Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV116,early,0.030161894311831184,0.00597051231052663,20
Rhodoferax,early,0.024382592560411292,0.004716828682037977,20
Galbitalea,early,0.02302559916897432,0.004856760235843841,20
Paenibacillus,early,0.0188937316590961,0.0044844423099837305,20
Genus_NA_Rep_ASV23,early,0.01863453596112128,0.0046365457762548214,20
Polaromonas,early,0.018072944220150263,0.005428261460846405,20
Salinibacterium,early,0.017746278067078337,0.004872893525770599,20
Flavobacterium,early,0.013482238492414023,0.004038319103338186,20
Caenimonas,early,0.013452101433623489,0.0034493077350683608,20
Actinocorallia,early,0.010230132613681487,0.002410190676326931,20
Genus_NA_Rep_ASV296,early,0.00996776628888473,0.0031178834032812336,20
Aetherobacter,early,0.00895817794147824,0.002461871298577159,20
Fluviicola,early,0.008635304493347868,0.002191936790252216,20
Devosia,early,0.008196788536886896,0.002168012386345552,20
Rhizobacter,early,0.00809037259624905,0.0022309306126702248,20
Genus_NA_Rep_ASV116,late,0.01785398072103039,0.004357854458209738,20
Lechevalieria,late,0.01708051740595112,0.003002572171167789,20
Streptomyces,late,0.014918473804878046,0.0027070144812234116,20
Aetherobacter,late,0.014665813525448624,0.0028851208615036992,20
Galbitalea,late,0.013790108340645387,0.002906431793334175,20
Rhodoferax,late,0.012067894125915348,0.002841555133970138,20
Arenimonas,late,0.011163135084339726,0.0033761492307346277,20
Herpetosiphon,late,0.010808605462338073,0.0022177529153625387,20
Paenibacillus,late,0.010449326390536081,0.0024612527862270333,20
Salinibacterium,late,0.009835059890544586,0.0027457138120319555,20
Flavobacterium,late,0.00847944813635932,0.0026495094023433084,20
Actinocorallia,late,0.008114794758874494,0.0018649670807954334,20
Genus_NA_Rep_ASV954,late,0.007199447098654008,0.001578820416362511,20
Caenimonas,late,0.0065327250458345944,0.0016402612292698642,20
Genus_NA_Rep_ASV564,late,0.0061623234783771495,0.0014716982160515924,20
Aetherobacter,middle,0.023600316762741103,0.004936152741391826,20
Flavobacterium,middle,0.021339576540582127,0.005132025089946223,20
Polaromonas,middle,0.018122002337797392,0.004808418209781584,20
Genus_NA_Rep_ASV23,middle,0.017967555660010844,0.004212103906545427,20
Arenimonas,middle,0.017559035450635554,0.0051036599224315955,20
Streptomyces,middle,0.016025963876543377,0.003182016872099522,20
Herpetosiphon,middle,0.014371343169414972,0.0026915710409280303,20
Rhodoferax,middle,0.012467410143816313,0.0029311857314904093,20
Genus_NA_Rep_ASV116,middle,0.01233388398011768,0.002734343779805805,20
Lechevalieria,middle,0.01218549709155935,0.002219036657294697,20
Genus_NA_Rep_ASV459,middle,0.012093638799161217,0.002385431011876519,20
Genus_NA_Rep_ASV954,middle,0.009638837246554484,0.00174544835527686,20
Luteolibacter,middle,0.009508868928668522,0.003666714201639496,20
Galbitalea,middle,0.009276861580605665,0.0027104578533460764,20
Fluviicola,middle,0.008995746983226846,0.002056707214563635,20
