Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenibacillus,early,0.0234860592718462,0.02323883759530045,308.6808510638298,0.9894736842105264,13.2233471957995,20,1,0.9894736842105264,0.9894736842105264,0.02323883759530045,13.2233471957995
Kitasatospora,early,0.00720018356701181,0.00689701794313763,36.714285714285715,0.9578947368421054,5.407617429995727,20,1,0.9578947368421054,0.9578947368421054,0.006897017943137629,5.407617429995727
Pseudolabrys,early,0.00429918117741303,0.00429918117741303,186.50526315789477,1,2.3587381826642475,20,1,1,1,0.00429918117741303,2.3587381826642475
Candidatus.Udaeobacter,early,0.00412758927316083,0.00412758927316083,247.85263157894735,1,2.648750191731089,20,1,1,1,0.00412758927316083,2.648750191731089
Nitrosospira,early,0.00456960059976508,0.0043290953050406,12.522222222222222,0.9473684210526316,4.230502689489792,19,0.95,0.9473684210526316,0.9,0.004112640539788572,4.018977555015302
Genus_NA_Rep_ASV69,early,0.00399768711285624,0.00399768711285624,187.8421052631579,1,3.7004299562261225,20,1,1,1,0.00399768711285624,3.7004299562261225
Bacillus,early,0.00385085670116532,0.00385085670116532,323.37894736842105,1,2.7817125525402684,20,1,1,1,0.00385085670116532,2.7817125525402684
Mycobacterium,early,0.00259485709276808,0.00259485709276808,495.3789473684211,1,2.9005113816243884,20,1,1,1,0.00259485709276808,2.9005113816243884
Genus_NA_Rep_ASV200,early,0.00228943918516804,0.00228943918516804,263.6421052631579,1,2.3943110029488244,20,1,1,1,0.00228943918516804,2.3943110029488244
Genus_NA_Rep_ASV800,early,0.00209048699136729,0.00206848186514237,62.93617021276596,0.9894736842105264,2.6292107593363703,20,1,0.9894736842105264,0.9894736842105264,0.002068481865142371,2.6292107593363703
Genus_NA_Rep_ASV45,early,0.00203114553374245,0.00203114553374245,167.2421052631579,1,2.241389039592695,20,1,1,1,0.00203114553374245,2.241389039592695
Genus_NA_Rep_ASV627,early,0.00172026348353262,0.00172026348353262,121.8315789473684,1,2.737143093358252,20,1,1,1,0.00172026348353262,2.737143093358252
Bryobacter,early,0.00172166562820572,0.00170354283211935,120.17021276595744,0.9894736842105264,2.5657843113558236,20,1,0.9894736842105264,0.9894736842105264,0.001703542832119344,2.5657843113558236
Candidatus.Solibacter,early,0.00168410471135684,0.00166637729334255,82.07446808510639,0.9894736842105264,2.1845570472137896,20,1,0.9894736842105264,0.9894736842105264,0.0016663772933425576,2.1845570472137896
