Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV116,early,0.02775307699693122,0.005508464798928905,20
Rhodoferax,early,0.026313288540907975,0.004776936157996611,20
Paenibacillus,early,0.022230271500778716,0.003861745386451048,20
Galbitalea,early,0.019833732548825596,0.006468797908410524,20
Polaromonas,early,0.017279952497367985,0.0037909401516309166,20
Genus_NA_Rep_ASV23,early,0.01704570648451542,0.003911281620818419,20
Flavobacterium,early,0.016725275656184403,0.0032452341553113008,20
Salinibacterium,early,0.012730299001847092,0.002728245240788223,20
Devosia,early,0.01165974693333333,0.003440466086535441,20
Caenimonas,early,0.010564134056000063,0.003972201428341179,20
Fluviicola,early,0.010015680841219756,0.0026568085510655726,20
Actinocorallia,early,0.008080808055797193,0.002176670758284652,20
Genus_NA_Rep_ASV296,early,0.007770178638629992,0.0020374417247007387,20
Genus_NA_Rep_ASV459,early,0.007527388266252963,0.0027423846134215953,20
Arenimonas,early,0.007494894366895719,0.0026791272999546183,20
Kitasatospora,early,0.007151684105928967,0.0021579463601021495,20
Asticcacaulis,early,0.007034356913625629,0.0020929497915538418,20
Ferruginibacter,early,0.006992314027556612,0.002496346925943605,20
Dyadobacter,early,0.006909243469723289,0.002250989230932866,20
Rhizobacter,early,0.006680507758495502,0.0021895148159073482,20
Aetherobacter,early,0.006213531602878568,0.0018102678054960919,20
Genus_NA_Rep_ASV69,early,0.005990397348498842,0.0019421284175448917,20
Tahibacter,early,0.005436668158986256,0.0016861394975552872,20
Pseudolabrys,early,0.005260602340853338,0.0017622140679626414,20
Cellvibrio,early,0.004860918556126718,0.0012295536281453762,20
Genus_NA_Rep_ASV531,early,0.004802993767212506,0.0017584252993698237,20
Pedobacter,early,0.004776987801609866,0.0014356593212679002,20
Bacillus,early,0.004357780464418733,0.0014465502155660637,20
Emticicia,early,0.004281311331577995,0.001340236431265966,20
Mycobacterium,early,0.004243108307394933,0.0017179215778047705,20
Rhodopseudomonas,early,0.0042028492044723495,0.0016426389378693823,20
possible.genus.04,early,0.004136369682311517,0.0015924808225135161,20
Kineosporia,early,0.003794343083469273,0.0016235006228696777,20
Luteolibacter,early,0.0036804122666995566,0.001583691886983097,20
Mucilaginibacter,early,0.003590656259063449,0.0009571729102358646,20
Lacunisphaera,early,0.0035133568971956906,0.0015494326333483,20
Nitrosospira,early,0.003390338594750536,0.001172835255658629,20
Genus_NA_Rep_ASV954,early,0.0033349043776430437,0.001555434863682915,20
Bdellovibrio,early,0.003287527374301189,0.0014696830962607852,20
Shinella,early,0.003167070703935517,0.0015200888745471588,20
Acidovorax,early,0.0030539510464880583,0.0011598199493012453,20
Phaselicystis,early,0.0029858978330511055,0.0009080990121975157,20
Candidatus.Udaeobacter,early,0.002883002192441332,0.0012910013661247177,20
