Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paenibacillus,early,0.02713045728167191,0.02713045728167191,278.4,1.0,12.254432733540567,20
Genus_NA_Rep_ASV116,early,0.03186843804388153,0.023146549737135005,8.217391304347826,0.7263157894736842,0.11172103738463221,20
Galbitalea,early,0.023998804706767664,0.022735709722200945,19.977777777777778,0.9473684210526315,0.11897020107261484,20
Genus_NA_Rep_ASV23,early,0.020021969736896232,0.020021969736896232,24.431578947368422,1.0,0.08510865762226114,20
Flavobacterium,early,0.019645130379468863,0.0186111761489705,26.31111111111111,0.9473684210526315,0.06596229672452286,20
Devosia,early,0.013446742393786928,0.013305197737010225,41.6063829787234,0.9894736842105264,0.18753739861378974,20
Polaromonas,early,0.020159944839485876,0.009125027664188344,2.813953488372093,0.4526315789473684,0.031323719783908716,20
Actinocorallia,early,0.008722221728787083,0.007804093125756864,10.694117647058823,0.8947368421052632,0.10304230165334842,20
Arenimonas,early,0.007942282001246592,0.007775076064378242,15.25806451612903,0.9789473684210528,0.23024658912903534,20
Kitasatospora,early,0.007972560059398783,0.007720795004891453,37.108695652173914,0.968421052631579,4.897343165445245,20
Rhodoferax,early,0.028238001704770872,0.00743105308020286,2.2,0.2631578947368421,0.013242675009005963,20
Genus_NA_Rep_ASV69,early,0.006691068328921737,0.006691068328921737,152.32631578947368,1.0,3.1945557291084974,20
Rhizobacter,early,0.007609548911032861,0.006568242217944153,7.5,0.8631578947368421,0.13932451621960484,20
Asticcacaulis,early,0.007583676869241045,0.006466082383247628,7.555555555555555,0.8526315789473685,0.12241120667644034,20
Pseudolabrys,early,0.006365533766091884,0.006365533766091884,186.31578947368422,1.0,2.249540184090275,20
Ferruginibacter,early,0.007090058271537737,0.005970575386558094,6.275,0.8421052631578947,0.14581381555735262,20
Genus_NA_Rep_ASV459,early,0.007207447326041542,0.005841825727423144,5.87012987012987,0.8105263157894737,0.10515502766671547,20
Mycobacterium,early,0.005573050896766884,0.005573050896766884,468.6842105263157,1.0,2.5374850501189004,20
Bacillus,early,0.005159169166830199,0.005159169166830199,331.2631578947368,1.0,2.7242351549665713,20
Aetherobacter,early,0.006887499987445848,0.004929999991013871,4.5,0.7157894736842105,0.0988095644441952,20
Dyadobacter,early,0.0065120618974143,0.0041814292183397096,5.213114754098361,0.6421052631578947,0.1734767576302336,20
Kineosporia,early,0.004129549624218041,0.003781798076915469,18.39080459770115,0.9157894736842105,0.1624493239700688,20
Nitrosospira,early,0.003638868378033234,0.0034856528673792033,10.593406593406593,0.9578947368421054,4.474926445018739,20
Genus_NA_Rep_ASV45,early,0.0033304446409596587,0.0033304446409596587,158.9578947368421,1.0,2.1987162529185036,20
Luteolibacter,early,0.0038675898883318493,0.0032569178007005053,6.9,0.8421052631578947,0.268935703046257,20
Genus_NA_Rep_ASV531,early,0.005068793895282472,0.003254699238023482,3.2786885245901645,0.6421052631578947,0.079719298280462,20
Genus_NA_Rep_ASV800,early,0.002928557421582579,0.002928557421582579,64.0,1.0,2.5759637187574302,20
Pirellula,early,0.0029558412033242427,0.0028936129674647848,28.860215053763444,0.9789473684210528,2.6551116373100596,20
Pedobacter,early,0.004692590042612084,0.002864949710226325,4.844827586206897,0.6105263157894737,0.10430122988794839,20
Candidatus.Udaeobacter,early,0.0027994293398189733,0.0027994293398189733,236.5157894736842,1.0,2.865390504649626,20
Mucilaginibacter,early,0.003353809407422094,0.00275365403977814,11.512820512820513,0.8210526315789475,0.13461775993715883,20
Pantoea,early,0.004224269911602338,0.0026679599441698978,14.8,0.631578947368421,9.832046774335728,20
Phaselicystis,early,0.0031824999007179257,0.002579499919529266,5.12987012987013,0.8105263157894737,0.13220354965400943,20
Bryobacter,early,0.002126204757918037,0.002126204757918037,103.13684210526317,1.0,2.4564628612446415,20
Genus_NA_Rep_ASV200,early,0.0020954249041321175,0.0020954249041321175,235.86315789473684,1.0,2.202299343824428,20
Shinella,early,0.0031099064053210657,0.0019968872707851054,5.114754098360656,0.6421052631578947,0.1974419537895027,20
Fluviicola,early,0.007953270378715058,0.0018418099824392762,2.0,0.23157894736842105,0.041156709129403835,20
Streptomyces,early,0.001808473323071207,0.001808473323071207,164.6315789473684,1.0,1.1124814033744332,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.0019142626874867285,0.0017933618861717773,18.53932584269663,0.9368421052631579,0.38512114140552733,20
Genus_NA_Rep_ASV313,early,0.0017319527850297163,0.0017319527850297163,29.210526315789473,1.0,2.711042311502704,20
Lechevalieria,early,0.001863885815745345,0.0016480674581327262,26.61904761904762,0.8842105263157893,0.17612940446165465,20
Genus_NA_Rep_ASV627,early,0.0016252304243389516,0.0016252304243389516,99.21052631578948,1.0,2.444541859558734,20
Lacunisphaera,early,0.0028251827017286785,0.0016058933251931434,3.9074074074074074,0.5684210526315789,0.12186610270823243,20
Genus_NA_Rep_ASV198,early,0.0015701838182145653,0.0015701838182145653,144.8736842105263,1.0,1.612483395344706,20
Genus_NA_Rep_ASV231,early,0.0017175844572523834,0.0015548659297232102,15.36046511627907,0.9052631578947368,0.4070392431468261,20
Singulisphaera,early,0.0015478884239614962,0.001531594861604007,39.680851063829785,0.9894736842105264,2.932860821030071,20
Clostridium.sensu.stricto.13,early,0.001676837896488939,0.0014297249433221479,13.567901234567902,0.8526315789473685,2.737859648711514,20
Caenimonas,early,0.006644460970596992,0.0013988338885467353,2.05,0.21052631578947367,0.03058094344509646,20
Opitutus,early,0.0017932791182732194,0.0013968700500233498,4.635135135135135,0.7789473684210526,0.17432667016638928,20
Nitrospira,early,0.0014452145843519009,0.0013843634439581365,18.67032967032967,0.9578947368421054,2.1040247676719726,20
Caulobacter,early,0.001503351841319701,0.0013767537915243577,12.908045977011493,0.9157894736842105,0.30592117255016765,20
Candidatus.Solibacter,early,0.00128979096023686,0.00128979096023686,76.26315789473684,1.0,2.311004784649268,20
Lapillicoccus,early,0.0012731707325827218,0.00115255455791699,22.58139534883721,0.9052631578947368,0.6139549381182826,20
Gaiella,early,0.0011018228250104967,0.0011018228250104967,232.96842105263158,1.0,2.043456408013189,20
Genus_NA_Rep_ASV954,early,0.0024797493592000784,0.0010963102430147716,2.9523809523809526,0.44210526315789467,0.17004345737514356,20
Umezawaea,early,0.0018625199809900587,0.0010586955681417174,9.62962962962963,0.5684210526315789,0.10223111377380248,20
Genus_NA_Rep_ASV170,early,0.0010540578808704785,0.0010540578808704785,20.568421052631578,1.0,2.045319180199754,20
Genus_NA_Rep_ASV556,early,0.001102375843206247,0.0009167125432978265,6.886075949367089,0.8315789473684211,0.16933295339925405,18
Massilia,early,0.0008857919069930002,0.0008764677816562318,55.8404255319149,0.9894736842105264,0.5431173808857401,20
Gemmatimonas,early,0.0008711426289263871,0.0008711426289263871,126.98947368421052,1.0,1.9037695590191681,20
Herpetosiphon,early,0.0016610700372397369,0.0008217925447396593,5.9361702127659575,0.4947368421052632,0.1426236590523652,20
Rhodopseudomonas,early,0.001903808515967706,0.0008216436753123784,3.024390243902439,0.43157894736842106,0.1382157856401387,20
Genus_NA_Rep_ASV210,early,0.0008533160976429259,0.0008173869987948027,24.428571428571427,0.9578947368421054,0.3124400564266698,18
Pir4.lineage,early,0.0008186806035348557,0.0008014452224078062,11.956989247311828,0.9789473684210528,3.4845856772919115,20
Arthrobacter,early,0.0007552581356010419,0.0007552581356010419,513.5578947368421,1.0,2.51535668641061,20
Cellvibrio,early,0.002015164266280252,0.000742428940208514,2.657142857142857,0.3684210526315789,0.06041309276367267,20
Cohnella,early,0.0014485591327724158,0.0007166555709505636,6.297872340425532,0.4947368421052632,31.603007208395063,19
Oryzihumus,early,0.0007055657815577241,0.0007055657815577241,51.48421052631579,1.0,2.43854499484075,20
Sporosarcina,early,0.0007324765813944887,0.0006862149025695735,6.876404494382022,0.9368421052631579,2.832132963183462,20
Phenylobacterium,early,0.0008019199707185315,0.0006837422908231689,4.567901234567901,0.8526315789473685,0.21662852788491427,20
Variovorax,early,0.0009240899648168124,0.0006809083951281775,4.171428571428572,0.7368421052631579,0.3370371876361989,20
Salinibacterium,early,0.008782483829270599,0.0006471303874199389,2.2857142857142856,0.07368421052631578,0.010782592251647016,20
Pseudoduganella,early,0.0013061422031670291,0.000618698938342277,7.511111111111111,0.47368421052631576,17.42141552757717,19
Niastella,early,0.0007278487857422792,0.000605263727090948,4.569620253164557,0.8315789473684211,0.2828092243720341,20
Tahibacter,early,0.004060117999402013,0.000598333178859244,1.8571428571428572,0.14736842105263157,0.02898072933081401,20
Mesorhizobium,early,0.0006037224691347272,0.0005973674957754143,26.351063829787233,0.9894736842105264,0.593153341549585,19
