Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenibacillus,early,0.01795934130488901,0.01777029560694281,55.7872340425532,0.9894736842105264,17.234934492747605,20,1,0.9894736842105264,0.9894736842105264,0.01777029560694281,17.234934492747605
Genus_NA_Rep_ASV69,early,0.0123274984075984,0.0123274984075984,22.073684210526316,1,3.8494351728021874,20,1,1,1,0.0123274984075984,3.8494351728021874
Bacillus,early,0.00827110750725907,0.00827110750725907,44.45263157894737,1,2.6020165024807143,20,1,1,1,0.00827110750725907,2.6020165024807143
Kitasatospora,early,0.00745765881512719,0.00706515045643628,5.733333333333333,0.9473684210526316,5.212857643431178,20,1,0.9473684210526316,0.9473684210526316,0.007065150456436286,5.212857643431178
Mycobacterium,early,0.00698505574280773,0.00698505574280773,69.4,1,2.7468032105591496,20,1,1,1,0.00698505574280773,2.7468032105591496
Candidatus.Udaeobacter,early,0.0065501800601366,0.0065501800601366,40.23157894736842,1,3.007378875685639,20,1,1,1,0.0065501800601366,3.007378875685639
Pseudolabrys,early,0.00634216114925649,0.00634216114925649,28.431578947368426,1,2.304827544947332,20,1,1,1,0.00634216114925649,2.304827544947332
Genus_NA_Rep_ASV750,early,0.00503733655737987,0.00498431196203903,8.02127659574468,0.9894736842105264,2.774983913933518,20,1,0.9894736842105264,0.9894736842105264,0.004984311962039029,2.774983913933518
Genus_NA_Rep_ASV200,early,0.00345237606954944,0.00345237606954944,36.694736842105264,1,2.5435518023268657,20,1,1,1,0.00345237606954944,2.5435518023268657
Genus_NA_Rep_ASV627,early,0.00298212607681508,0.00298212607681508,13.978947368421052,1,2.7496416415873615,20,1,1,1,0.00298212607681508,2.7496416415873615
Genus_NA_Rep_ASV45,early,0.00279007173133684,0.00279007173133684,26.50526315789474,1,2.2832847177080953,20,1,1,1,0.00279007173133684,2.2832847177080953
Nitrosospira,early,0.00281955648210023,0.00237436335334756,2.1,0.8421052631578947,5.619649108126799,20,1,0.8421052631578947,0.8421052631578947,0.0023743633533475617,5.619649108126799
Bryobacter,early,0.00218579401724967,0.00216278565917336,15.52127659574468,0.9894736842105264,2.470392516488363,20,1,0.9894736842105264,0.9894736842105264,0.002162785659173358,2.470392516488363
Terrabacter,early,0.00197073394964316,0.00197073394964316,17.96842105263158,1,2.107862354690641,20,1,1,1,0.00197073394964316,2.107862354690641
Oryzihumus,early,0.00158904938287006,0.00158904938287006,7.610526315789474,1,2.109118726742812,20,1,1,1,0.00158904938287006,2.109118726742812
Candidatus.Solibacter,early,0.00149705946841945,0.00144978390625884,11.228260869565217,0.968421052631579,2.132972348344648,20,1,0.968421052631579,0.968421052631579,0.0014497839062588358,2.132972348344648
Genus_NA_Rep_ASV313,early,0.0011966737387199,0.00112109434469549,5.168539325842697,0.936842105263158,3.497076021588369,20,1,0.936842105263158,0.936842105263158,0.0011210943446954855,3.497076021588369
Pantoea,early,0.00231873936797505,0.00109835022693555,3.4222222222222225,0.47368421052631576,25.75672475284198,19,0.95,0.47368421052631576,0.44999999999999996,0.0010434327155887724,24.46888851519988
Singulisphaera,early,0.00101303912335894,9.917119839198e-4,6,0.9789473684210528,3.0654629263135105,20,1,0.9789473684210528,0.9789473684210528,9.917119839198045e-4,3.0654629263135105
Occallatibacter,early,0.00116684403931496,7.4923669892855e-4,4.573770491803279,0.6421052631578947,3.852921290318017,19,0.95,0.6421052631578947,0.61,7.117748639821255e-4,3.660275225802116
Pirellula,early,7.6215961229858e-4,6.9797775021028e-4,3.540229885057472,0.9157894736842104,4.880221600807444,20,1,0.9157894736842104,0.9157894736842104,6.979777502102784e-4,4.880221600807444
Blastococcus,early,6.9488175808008e-4,6.9488175808008e-4,7.610526315789474,1,1.801829905700717,20,1,1,1,6.9488175808008e-4,1.801829905700717
Arthrobacter,early,6.1210353518215e-4,6.1210353518215e-4,78.47368421052632,1,2.5626254491623217,20,1,1,1,6.1210353518215e-4,2.5626254491623217
Genus_NA_Rep_ASV188,early,6.1623225340139e-4,6.1623225340139e-4,19.094736842105263,1,1.6262938465345398,19,0.95,1,0.95,5.854206407313204e-4,1.5449791542078126
Genus_NA_Rep_ASV241,early,6.8780066871034e-4,0.00064436062647600005,7.348314606741573,0.936842105263158,2.1925213921884796,17,0.85,0.936842105263158,0.7963157894736843,5.477065325046024e-4,1.8636431833602076
Gaiella,early,4.7287584478177e-4,4.7287584478177e-4,29.084210526315793,1,2.102650204805601,20,1,1,1,4.7287584478177e-4,2.102650204805601
Genus_NA_Rep_ASV303,early,5.1355565136248e-4,4.4868546382196e-4,4.674698795180723,0.8736842105263157,1.753880195661721,20,1,0.8736842105263157,0.8736842105263157,4.4868546382195615e-4,1.753880195661721
Kribbella,early,4.7123396226391e-4,4.7123396226391e-4,11.021052631578948,1,1.8073515208719475,19,0.95,1,0.95,4.4767226415071446e-4,1.7169839448283502
Gemmatimonas,early,4.4956376861117e-4,4.4483151841526e-4,18.29787234042553,0.9894736842105264,1.9885196862039856,19,0.95,0.9894736842105264,0.9400000000000001,4.2258994249449983e-4,1.8890937018937861
Cohnella,early,0.00101373614025965,4.5884898980173e-4,1.7209302325581397,0.4526315789473684,37.12982283921529,18,0.9,0.4526315789473684,0.40736842105263155,4.129640908215626e-4,33.41684055529376
Pseudoduganella,early,0.00148184146210334,4.6794993540105e-4,1.9333333333333331,0.3157894736842105,29.101753046448017,17,0.85,0.3157894736842105,0.26842105263157895,3.9775744509089653e-4,24.736490089480814
Candidatus.Koribacter,early,5.2295383049182e-4,4.1285828723038e-4,3.44,0.7894736842105263,5.043609015046832,18,0.9,0.7894736842105263,0.7105263157894737,3.715724585073458e-4,4.539248113542149
Acidothermus,early,4.0652599957304e-4,3.9796755747676e-4,13.666666666666666,0.9789473684210528,2.3736842102825975,18,0.9,0.9789473684210528,0.8810526315789475,3.58170801729089e-4,2.1363157892543376
Knoellia,early,7.7517455584037e-4,3.9166714400355e-4,4.395833333333333,0.5052631578947369,2.887368418599052,18,0.9,0.5052631578947369,0.45473684210526316,3.5250042960319986e-4,2.598631576739147
Pir4.lineage,early,5.0136669524032e-4,3.4831791458801e-4,1.9848484848484849,0.6947368421052632,5.056140336004679,20,1,0.6947368421052632,0.6947368421052632,3.4831791458801183e-4,5.056140336004679
Genus_NA_Rep_ASV1670,early,6.8108950847237e-4,4.3733115807173e-4,2.262295081967213,0.6421052631578947,4.945864648219405,15,0.75,0.6421052631578947,0.48157894736842105,3.279983685537992e-4,3.7093984861645533
Rhodopila,early,6.2244371523243e-4,3.6036215092404e-4,1.4545454545454546,0.5789473684210527,5.2356979141684405,17,0.85,0.5789473684210527,0.49210526315789477,3.0630782828543267e-4,4.450343227043175
Sporosarcina,early,7.1710984379729e-4,3.2458656087666e-4,1.4883720930232558,0.4526315789473684,4.3789473464578945,18,0.9,0.4526315789473684,0.40736842105263155,2.921279047890013e-4,3.941052611812105
Genus_NA_Rep_ASV367,early,2.8986501384708e-4,2.8376259250293e-4,5.129032258064516,0.9789473684210528,2.3464396278537536,20,1,0.9789473684210528,0.9789473684210528,2.83762592502931e-4,2.3464396278537536
Genus_NA_Rep_ASV170,early,2.8396693753339e-4,2.7499956055865e-4,2.989130434782609,0.968421052631579,1.9901315782666529,20,1,0.968421052631579,0.968421052631579,2.7499956055865136e-4,1.9901315782666529
Genus_NA_Rep_ASV372,early,2.9997656919871e-4,2.652424401336e-4,3.0357142857142856,0.8842105263157894,2.2984557190268182,17,0.85,0.8842105263157894,0.751578947368421,2.2545607411355678e-4,1.9536873611727954
Genus_NA_Rep_ASV3229,early,4.6862164930205e-4,2.7624013011489e-4,1.6964285714285714,0.5894736842105263,3.5749999907943746,16,0.8,0.5894736842105263,0.47157894736842104,2.209921040919141e-4,2.8599999926354998
Acidipila.Silvibacterium,early,5.038494002847e-4,2.6518389488668e-4,1.48,0.5263157894736842,2.3206140311533896,16,0.8,0.5263157894736842,0.42105263157894735,2.1214711590934737e-4,1.8564912249227117
HSB.OF53.F07,early,5.768671269232e-4,3.5219256170048e-4,3.120689655172414,0.6105263157894737,6.645186116382579,12,0.6,0.6105263157894737,0.3663157894736842,2.11315537020288e-4,3.987111669829547
RB41,early,0.00052402126834666005,2.4270458744477e-4,3.909090909090909,0.4631578947368421,4.463883839009644,17,0.85,0.4631578947368421,0.3936842105263158,2.0629889932805354e-4,3.7943012631581974
Edaphobacter,early,7.2730654467815e-4,2.5264332604609e-4,1.3333333333333333,0.3473684210526316,22.077191977776657,16,0.8,0.3473684210526316,0.2778947368421053,2.0211466083687538e-4,17.661753582221326
Nitrospira,early,2.5748949209264e-4,2.2767491932401e-4,2.75,0.8842105263157894,2.431578945936842,17,0.85,0.8842105263157894,0.751578947368421,1.935236814254157e-4,2.066842104046316
Crossiella,early,3.9340403146383e-4,2.4846570408242e-4,4.683333333333334,0.631578947368421,2.389711565930465,15,0.75,0.631578947368421,0.47368421052631576,1.863492780618142e-4,1.7922836744478485
Aquisphaera,early,2.2510054228642e-4,2.1325314532398e-4,7.088888888888889,0.9473684210526316,1.944044321056364,16,0.8,0.9473684210526316,0.7578947368421054,1.706025162591815e-4,1.5552354568450912
Genus_NA_Rep_ASV794,early,2.7211929140328e-4,1.8045805640428e-4,5.412698412698413,0.6631578947368421,3.1490474634036287,17,0.85,0.6631578947368421,0.5636842105263158,1.5338934794363837e-4,2.6766903438930845
ADurb.Bin063.1,early,3.5709960798789e-4,2.1801870803471e-4,1.6896551724137931,0.6105263157894737,3.9869132174744766,14,0.7,0.6105263157894737,0.42736842105263156,1.5261309562429826e-4,2.7908392522321335
Bauldia,early,2.736125837798e-4,2.016092722588e-4,2.371428571428571,0.7368421052631579,1.5814790134643977,15,0.75,0.7368421052631579,0.5526315789473684,1.5120695419409998e-4,1.1861092600982983
