Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV23,early,0.029355761457104175,0.004882004944715332,20
Genus_NA_Rep_ASV116,early,0.029127834392056608,0.006600861128014095,20
Galbitalea,early,0.02363627707083834,0.005468554375720251,20
Polaromonas,early,0.018734246477336937,0.00438708545801706,20
Rhodoferax,early,0.01847391028691414,0.004070934157624525,20
Paenibacillus,early,0.01744099796057045,0.004535230071766544,20
Flavobacterium,early,0.017304631642227092,0.0029072284284200325,20
Devosia,early,0.016580786029385113,0.004148326348648641,20
Actinocorallia,early,0.014006803357192987,0.003870541000638953,20
Genus_NA_Rep_ASV69,early,0.012978703021389324,0.003078170604071275,20
Asticcacaulis,early,0.011272073320627352,0.003121675670183008,20
Mycobacterium,early,0.011171201255007016,0.0018736928260525377,20
Salinibacterium,early,0.010566491970888058,0.0023997917227776434,20
Kitasatospora,early,0.009360257942205378,0.002023676471868085,20
Kineosporia,early,0.009210962017747064,0.0024136465581764558,20
Bacillus,early,0.008195371455114713,0.0022271926017818776,20
Genus_NA_Rep_ASV459,early,0.008010773615500011,0.002224351279201267,20
Pseudolabrys,early,0.007626143392360318,0.00225227213284159,20
Aetherobacter,early,0.007621103096793071,0.0013864558750028664,20
Rhizobacter,early,0.007568652515995361,0.0018682029535832376,20
Phaselicystis,early,0.007219783602932852,0.002510435601326634,20
Arenimonas,early,0.006791619145792703,0.0022804186343678323,20
Caenimonas,early,0.00602644768259168,0.002357034422678458,20
Fluviicola,early,0.005084586684936818,0.0018243838265159106,20
Mucilaginibacter,early,0.004959501333521531,0.001157029662824807,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.004899237296185882,0.0015147326065953555,20
Genus_NA_Rep_ASV296,early,0.004653207437731969,0.001464448787829937,20
Lacunisphaera,early,0.004477269699627753,0.0013828464513074522,20
Ferruginibacter,early,0.004461694649399065,0.001328559802660953,20
Candidatus.Udaeobacter,early,0.0042698290774472614,0.0017831346315408936,20
Genus_NA_Rep_ASV750,early,0.004236491640461915,0.0008840657741513687,20
Emticicia,early,0.004133382319639249,0.0014640036184144468,20
Tahibacter,early,0.003711449521737529,0.0011567925996023446,20
Genus_NA_Rep_ASV231,early,0.0036150564092479985,0.0006589754603209144,20
Streptomyces,early,0.003573918585314543,0.0010585578803945308,20
Shinella,early,0.0035530008419780894,0.001757536789403936,20
Lapillicoccus,early,0.0033725481938277646,0.0011644948507296285,20
Dyadobacter,early,0.0033304354541455854,0.0010742280590248818,20
Genus_NA_Rep_ASV200,early,0.0031916382256155736,0.0011191484190725513,20
Genus_NA_Rep_ASV531,early,0.0031503876962556917,0.0014095475898129016,20
Pedobacter,early,0.0030236146096348855,0.0007655673689940164,20
Herpetosiphon,early,0.0028662977976331877,0.0010785463883752331,20
Rhodopseudomonas,early,0.0028158503921988567,0.0014318721749539288,20
Lechevalieria,early,0.002798817227257136,0.0007367805043863361,20
Ahniella,early,0.0026364386749047615,0.0013560579329539911,20
Genus_NA_Rep_ASV210,early,0.0026023329965843348,0.0009243711060648007,20
Genus_NA_Rep_ASV45,early,0.0025870719974298365,0.0008747153185003031,20
Umezawaea,early,0.0025817882141384294,0.000902320236815839,20
Genus_NA_Rep_ASV627,early,0.0024995308193932874,0.0007952556625779735,20
Opitutus,early,0.0024306452785607733,0.0008289278285891121,20
Genus_NA_Rep_ASV556,early,0.0023361714004509876,0.0008675699929993127,20
Bryobacter,early,0.0022348196762968383,0.0009791874686577258,20
Cellvibrio,early,0.002217138459164916,0.001008029163332579,20
Gaiella,early,0.002058952750101395,0.0010860260455423545,20
Genus_NA_Rep_ASV188,early,0.0020422536024756644,0.0007368708566314401,20
Luteolibacter,early,0.0020412237240729743,0.0008298088560441188,20
Caulobacter,early,0.001961822953778559,0.0006511156269410913,20
Kribbella,early,0.0019051368756098082,0.0007057516092232098,20
TM7a,early,0.0018393892048682837,0.0007287626426559459,20
Genus_NA_Rep_ASV564,early,0.001797419947103337,0.0005204005469960182,20
Lysinimonas,early,0.0017656740954269574,0.0008976766536842041,20
Massilia,early,0.0017027313544175076,0.0006152907148351353,20
Pirellula,early,0.0016452527962145518,0.0006697366748251034,20
Terrabacter,early,0.0016058474661837826,0.0008282934512823734,20
possible.genus.04,early,0.0015107147554460469,0.0006956388811780598,20
Actinoplanes,early,0.0013614817187806055,0.000521202861431544,20
Genus_NA_Rep_ASV313,early,0.0013444839148399178,0.000568667128486281,20
Catenulispora,early,0.001329468105005145,0.0004466510210009315,20
Nocardioides,early,0.0012332482613215874,0.0003706975213660206,20
Phenylobacterium,early,0.0012168666450786693,0.0006754871810477237,20
Arthrobacter,early,0.0011860128289591838,0.0005494902336030475,20
Candidatus.Solibacter,early,0.001183871724367014,0.0005701389144904777,20
Oryzihumus,early,0.0011650765416751506,0.0006607883905137762,20
Mesorhizobium,early,0.0011382548495245718,0.00045181684466800135,20
Genus_NA_Rep_ASV241,early,0.0011269879258474448,0.0005521959961162707,20
Nitrosospira,early,0.0011163400482789262,0.00079522487426942,19
Niastella,early,0.0010965006213960644,0.00041817059952848,20
Genus_NA_Rep_ASV4522,early,0.0010897778101386973,0.000608299776993352,20
Paucibacter,early,0.0010859586647221872,0.0006161222173445446,20
Promicromonospora,early,0.0010659727538387138,0.0003656255112946763,20
Genus_NA_Rep_ASV1050,early,0.0009959280780375925,0.00056174393569373,20
Genus_NA_Rep_ASV954,early,0.0009847157998706334,0.0005808302964684871,20
Clostridium.sensu.stricto.13,early,0.0009685611982973791,0.0005100626302893083,20
Genus_NA_Rep_ASV1854,early,0.000959467648435172,0.0007293219611185915,18
Leifsonia,early,0.0009334148504975571,0.00030166062235482044,20
Pantoea,early,0.0009271566633066986,0.0006953877328236486,19
Genus_NA_Rep_ASV407,early,0.0009129654035283461,0.0005357954221145618,20
Parablastomonas,early,0.0009091877533107976,0.00048122041355978226,19
Singulisphaera,early,0.0009036276580952563,0.0005938698753364496,20
Deinococcus,early,0.0008631638365233334,0.0004592796716312556,20
Rhodobacter,early,0.0008625443416020804,0.0005277910697493451,19
