Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV23,early,0.029355761457104175,0.004882004944715332,20
Genus_NA_Rep_ASV116,early,0.029127834392056608,0.006600861128014095,20
Galbitalea,early,0.02363627707083834,0.005468554375720251,20
Polaromonas,early,0.018734246477336937,0.00438708545801706,20
Rhodoferax,early,0.01847391028691414,0.004070934157624525,20
Paenibacillus,early,0.01744099796057045,0.004535230071766544,20
Flavobacterium,early,0.017304631642227092,0.0029072284284200325,20
Devosia,early,0.016580786029385113,0.004148326348648641,20
Actinocorallia,early,0.014006803357192987,0.003870541000638953,20
Genus_NA_Rep_ASV69,early,0.012978703021389324,0.003078170604071275,20
Asticcacaulis,early,0.011272073320627352,0.003121675670183008,20
Mycobacterium,early,0.011171201255007016,0.0018736928260525377,20
Salinibacterium,early,0.010566491970888058,0.0023997917227776434,20
Kitasatospora,early,0.009360257942205378,0.002023676471868085,20
Kineosporia,early,0.009210962017747064,0.0024136465581764558,20
Streptomyces,late,0.021756395278968964,0.003523957912179962,20
Aetherobacter,late,0.01765943891591793,0.003141728516085629,20
Nocardioides,late,0.014926715021465073,0.0029854809547912808,20
Genus_NA_Rep_ASV116,late,0.014642585026586066,0.004182937327085193,20
Galbitalea,late,0.012004078318712048,0.003428383111419248,20
Lechevalieria,late,0.01072381198970163,0.0020088632681295143,20
Actinocorallia,late,0.010704597588096549,0.0028297077210595366,20
Flavobacterium,late,0.009187412592172945,0.0027482247621913327,20
Genus_NA_Rep_ASV231,late,0.00915165660387977,0.001289411411757149,20
Bacillus,late,0.008765802886575736,0.0016976353619526446,20
Lapillicoccus,late,0.00849946515107638,0.0019685062516242363,20
Massilia,late,0.008302211528804174,0.0017510522111444731,20
Arenimonas,late,0.008295135001709098,0.0023458289810514344,20
Rhodoferax,late,0.008254059905796201,0.0019554645852442923,20
Genus_NA_Rep_ASV23,late,0.00771790878540262,0.0012668875716732135,20
Genus_NA_Rep_ASV23,middle,0.025982908215184185,0.004725187237378346,20
Flavobacterium,middle,0.025676194438878253,0.004896700868862302,20
Aetherobacter,middle,0.025202496691182314,0.003947984005219074,20
Streptomyces,middle,0.02273360884687014,0.003295544544950401,20
Polaromonas,middle,0.019698681222552437,0.00356790400957913,20
Arenimonas,middle,0.014975949409136925,0.0038245695484842653,20
Nocardioides,middle,0.014566984828515409,0.0028414426422342276,20
Genus_NA_Rep_ASV116,middle,0.014508716956495932,0.0036049048077096886,20
Devosia,middle,0.013170861728991318,0.003132894166402944,20
Kitasatospora,middle,0.011836137576790707,0.0021088516259401744,20
Galbitalea,middle,0.011722458302194953,0.0030665545817737463,20
Genus_NA_Rep_ASV459,middle,0.01149043580406463,0.002746213468903953,20
Rhodoferax,middle,0.010292410795566753,0.002565760268592099,20
Paenibacillus,middle,0.010099393114558403,0.002788363619852506,20
Massilia,middle,0.009774565503661299,0.002034483017499748,20
