Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Paenibacillus,early,0.0203147982678792,0.0203147982678792,51.49473684210526,1,16.432028380646287,20,1,1,1,0.0203147982678792,16.432028380646287
Mycobacterium,early,0.01532075499302599,0.01532075499302599,72.38947368421053,1,2.6175974695513617,20,1,1,1,0.01532075499302599,2.6175974695513617
Genus_NA_Rep_ASV69,early,0.01506142807519354,0.01506142807519354,19.842105263157897,1,3.823037919901695,20,1,1,1,0.01506142807519354,3.823037919901695
Bacillus,early,0.00961480812075188,0.00961480812075188,51.126315789473686,1,2.852627442767069,20,1,1,1,0.00961480812075188,2.852627442767069
Kitasatospora,early,0.00970187311413002,0.00929337319353508,6.065934065934066,0.9578947368421054,5.031065465059109,20,1,0.9578947368421054,0.9578947368421054,0.009293373193535072,5.031065465059109
Pseudolabrys,early,0.00892904182794851,0.00892904182794851,29.73684210526316,1,2.281270436934321,20,1,1,1,0.00892904182794851,2.281270436934321
Genus_NA_Rep_ASV750,early,0.00500621649180775,0.00500621649180775,8.894736842105264,1,2.9035692673761853,20,1,1,1,0.00500621649180775,2.9035692673761853
Candidatus.Udaeobacter,early,0.00427469571555324,0.00427469571555324,39.93684210526316,1,3.349693785359546,20,1,1,1,0.00427469571555324,3.349693785359546
Genus_NA_Rep_ASV200,early,0.00306623594785204,0.00306623594785204,35.09473684210526,1,2.5004779886431905,20,1,1,1,0.00306623594785204,2.5004779886431905
Genus_NA_Rep_ASV45,early,0.00293382334536893,0.00293382334536893,26.357894736842105,1,2.333429583816853,20,1,1,1,0.00293382334536893,2.333429583816853
Genus_NA_Rep_ASV627,early,0.00230930535633436,0.00230930535633436,12.031578947368422,1,2.711879698862268,20,1,1,1,0.00230930535633436,2.711879698862268
Bryobacter,early,0.00208468449248114,0.00208468449248114,14.536842105263158,1,2.619583221722573,20,1,1,1,0.00208468449248114,2.619583221722573
Gaiella,early,0.00194901932929408,0.00194901932929408,36.54736842105263,1,2.113941472762238,20,1,1,1,0.00194901932929408,2.113941472762238
Genus_NA_Rep_ASV188,early,0.00186294734059005,0.00186294734059005,21.589473684210525,1,1.619495648742697,20,1,1,1,0.00186294734059005,1.619495648742697
Kribbella,early,0.00164591345878296,0.00164591345878296,12.231578947368421,1,1.7438596490167548,20,1,1,1,0.00164591345878296,1.7438596490167548
Aetherobacter,middle,0.02968957166494166,0.02968957166494166,7.03125,1,14.579503648313088,20,1,1,1,0.02968957166494166,14.579503648313088
Genus_NA_Rep_ASV23,middle,0.02814845105408072,0.02814845105408072,49.927083333333336,1,5.285074136183036,20,1,1,1,0.02814845105408072,5.285074136183036
Flavobacterium,middle,0.02154796717663653,0.02154796717663653,72.65625,1,6.945444914685893,20,1,1,1,0.02154796717663653,6.945444914685893
Polaromonas,middle,0.01938560278993115,0.01938560278993115,7.229166666666667,1,7.2291666604375,20,1,1,1,0.01938560278993115,7.2291666604375
Arenimonas,middle,0.01609566660576996,0.01609566660576996,11.541666666666666,1,5.283685062974027,20,1,1,1,0.01609566660576996,5.283685062974027
Devosia,middle,0.01280912737981748,0.01280912737981748,38.083333333333336,1,3.278235653039541,20,1,1,1,0.01280912737981748,3.278235653039541
Genus_NA_Rep_ASV116,middle,0.01212226672139229,0.01212226672139229,8.239583333333334,1,2.0169813365566074,20,1,1,1,0.01212226672139229,2.0169813365566074
Galbitalea,middle,0.01097822440701717,0.01097822440701717,23.5625,1,2.547785659341842,20,1,1,1,0.01097822440701717,2.547785659341842
Genus_NA_Rep_ASV459,middle,0.01104280654991571,0.01092777731502076,7.210526315789474,0.9895833333333334,6.449318905331064,20,1,0.9895833333333334,0.9895833333333334,0.010927777315020756,6.449318905331064
Rhodoferax,middle,0.01063254421135607,0.00996801019814631,6.9,0.9375,3.0302117930689043,20,1,0.9375,0.9375,0.009968010198146316,3.0302117930689043
Asticcacaulis,middle,0.00843619641368472,0.00843619641368472,8.614583333333334,1,3.3740451379590546,20,1,1,1,0.00843619641368472,3.3740451379590546
Emticicia,middle,0.0091852590240588,0.00708030383104533,1.662162162162162,0.7708333333333334,13.896634475505737,20,1,0.7708333333333334,0.7708333333333334,0.007080303831045325,13.896634475505737
Fluviicola,middle,0.00736188746648162,0.00636496520539556,2.325301204819277,0.8645833333333334,8.099107114257883,20,1,0.8645833333333334,0.8645833333333334,0.006364965205395568,8.099107114257883
Lacunisphaera,middle,0.00656425854984192,0.00629074777693184,3.2934782608695654,0.9583333333333334,5.494212955139703,20,1,0.9583333333333334,0.9583333333333334,0.00629074777693184,5.494212955139703
Herpetosiphon,middle,0.00622989008860683,0.00603520602333786,4.096774193548387,0.96875,8.478693165840973,20,1,0.96875,0.96875,0.006035206023337867,8.478693165840973
Streptomyces,late,0.03622353556858017,0.03622353556858017,55.20850241545894,1,3.075004408858119,20,1,1,1,0.03622353556858017,3.075004408858119
Lechevalieria,late,0.0249738082566261,0.0249738082566261,53.62913043478261,1,18.78782484970608,20,1,1,1,0.0249738082566261,18.78782484970608
Nocardioides,late,0.01989943236643226,0.01989943236643226,50.748309178743966,1,1.6343942805021174,20,1,1,1,0.01989943236643226,1.6343942805021174
Lapillicoccus,late,0.01607152571920832,0.01572119737011712,9.125,0.9782125603864736,3.0282150671948895,20,1,0.9782125603864736,0.9782125603864736,0.015721368323103835,3.0282150671948895
Genus_NA_Rep_ASV231,late,0.01463881391089678,0.01463881391089678,7.926183574879227,1,2.867656560837701,20,1,1,1,0.01463881391089678,2.867656560837701
Actinocorallia,late,0.01369235293021599,0.01369235293021599,18.04367149758454,1,3.1852869606156777,20,1,1,1,0.01369235293021599,3.1852869606156777
Genus_NA_Rep_ASV116,late,0.0131410492976077,0.0131410492976077,10.802125603864734,1,2.3694843817788267,20,1,1,1,0.0131410492976077,2.3694843817788267
