Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.023285349697672927,0.0051744829562750845
Clostridium.sensu.stricto.1,M1P1,0.023235587074183987,0.007116376714096483
Terrisporobacter,M1P1,0.02201354490388983,0.005783699267744672
Rhodanobacter,M1P1,0.01660766194940298,0.005579436653916745
Arthrobacter,M1P1,0.015173537512947269,0.005499956704696512
Turicibacter,M1P1,0.014380264066735232,0.004175748703298742
Genus_NA_Rep_ASV916,M1P1,0.01261815502625282,0.004210647168642137
Skermanella,M1P1,0.010686600231171206,0.003244309299761852
Genus_NA_Rep_ASV718,M1P1,0.009372367313738346,0.0039047580174180366
Occallatibacter,M1P1,0.00931915967499581,0.002901141467747375
Granulicella,M1P1,0.009106663187822803,0.0026070832861865146
Ilumatobacter,M1P1,0.008939379608111253,0.003633627463333608
Psychrobacillus,M1P1,0.008606071500550094,0.002281546090504223
Rhodococcus,M1P1,0.0076886523283565865,0.0024051460602313437
Iamia,M1P1,0.0069413034346955714,0.0025077131808642593
Gemmatimonas,M1P1,0.0068844012454342155,0.0032518954327081734
Afipia,M1P1,0.006819082853484785,0.002532054660036448
Knoellia,M1P1,0.006722729226878792,0.002745557090229738
Mesorhizobium,M1P1,0.006060829898054376,0.0027088755174070798
Pseudorhodoplanes,M1P1,0.006022050941422484,0.0028555216340134036
Terracidiphilus,M1P1,0.005896448008069183,0.002562409806881037
MND1,M1P1,0.005274469360176601,0.0024612963171163215
Cylindrospermum.PCC.7417,M1P1,0.004846542079574961,0.0020038101919009703
Genus_NA_Rep_ASV3465,M1P1,0.0047981154717195865,0.0021040082309934215
Genus_NA_Rep_ASV380,M1P1,0.0043351546880618826,0.0024645804452055548
Porphyrobacter,M1P1,0.004253003740441552,0.001402183407720358
Pseudonocardia,M1P1,0.0041023853355763315,0.00211992403451849
Genus_NA_Rep_ASV633,M1P1,0.004044478558018807,0.001958272474095739
SH.PL14,M1P1,0.00397547147597492,0.0023805332504850674
Intrasporangium,M1P1,0.003953757599632181,0.0013554890885364877
Pedomicrobium,M1P1,0.0037015644273221534,0.0013212754223682864
Edaphobacter,M1P1,0.0035735445737525746,0.0019664668336870418
Genus_NA_Rep_ASV231,M1P1,0.0033729784908654594,0.0019058066663537932
Litorilinea,M1P1,0.0033660767947543586,0.001773263689879441
Sphingomonas,M1P1,0.003341056601608005,0.00176205895349817
Devosia,M1P1,0.003073270529636075,0.002244656458918225
Pseudolabrys,M1P1,0.0029900237355557145,0.0020675818214271825
ADurb.Bin063.1,M1P1,0.0028037176353296915,0.001336203184006637
Mycobacterium,M1P1,0.002782758797388045,0.0013501192148653867
Nostoc.PCC.73102,M1P1,0.0027662423413387176,0.0010134040818156381
CL500.29.marine.group,M1P1,0.0026034869544002874,0.001355475783515751
Agromyces,M1P1,0.0025972149501261805,0.001810053552196007
Pirellula,M1P1,0.002537541273001977,0.001484233407311734
Genus_NA_Rep_ASV627,M1P1,0.002423218738097691,0.0013326065523391938
Mucilaginibacter,M1P1,0.002381257779363476,0.0012612310237678078
Phaselicystis,M1P1,0.0023008611409335326,0.0012786420776185014
Jatrophihabitans,M1P1,0.002246877435437728,0.0014051018903126816
Candidatus.Solibacter,M1P1,0.0022277771258780703,0.0011580777612954726
Adhaeribacter,M1P1,0.002188086056044332,0.0010837881896551983
RB41,M1P1,0.0021758229911783738,0.0018096168067287118
Bryobacter,M1P1,0.0021413078000486582,0.0017218521947718328
Genus_NA_Rep_ASV2679,M1P1,0.0020664387550911605,0.001686530399938266
Genus_NA_Rep_ASV367,M1P1,0.0020643287758163277,0.0009869219079215862
Paenibacillus,M1P1,0.0020333468460531695,0.0011873566486474382
Puia,M1P1,0.0020165903005101046,0.000841647337427008
Genus_NA_Rep_ASV1661,M1P1,0.001986451265717645,0.0011421073852109183
Candidatus.Koribacter,M1P1,0.0019685939404462905,0.0012183045699888095
Rhizocola,M1P1,0.0019204248470306464,0.0014808799897319165
Microvirga,M1P1,0.001822188677480309,0.0009162841628100843
Pseudaminobacter,M1P1,0.0017968862257781164,0.0013730344698439194
Genus_NA_Rep_ASV1437,M1P1,0.0017914735015242395,0.0011398258074972276
Nitrospira,M1P1,0.0017457440340566239,0.0010519828988556587
Acidothermus,M1P1,0.0017111167175123784,0.0009935239563096463
Leptothrix,M1P1,0.0016384953804150794,0.0012886215646563805
Geobacter,M1P1,0.0016384834868810511,0.0009854940451739507
AKYG587,M1P1,0.0015668599334893302,0.0012320744187849265
Modestobacter,M1P1,0.0014805757678845429,0.0013041208400783363
Genus_NA_Rep_ASV170,M1P1,0.0014740439703371255,0.0012546000803733632
Bacillus,M1P1,0.0014634591520841476,0.0005802124290619877
Nocardia,M1P1,0.001461531559535329,0.0012276637006255948
Chryseolinea,M1P1,0.0014500036623672202,0.0011082495434485266
Dokdonella,M1P1,0.001412469200589728,0.000942443044218719
Streptomyces,M1P1,0.001388973653104265,0.0013133504125542367
Flavobacterium,M1P1,0.0013795026137568582,0.0008577570801236374
Genus_NA_Rep_ASV1796,M1P1,0.0013558039753439972,0.0012714097030114386
Genus_NA_Rep_ASV1875,M1P1,0.001344578975709118,0.000790511401734502
Sporosarcina,M1P1,0.0012511946781357886,0.0008283428588337571
Rhodopseudomonas,M1P1,0.001247902581419658,0.0006755585982849168
Dyella,M1P1,0.0012465383176117994,0.0005479199831742591
Ellin516,M1P1,0.0012453703520826493,0.0007658891385839865
Genus_NA_Rep_ASV313,M1P1,0.0012199911150265349,0.0008979283218528757
Genus_NA_Rep_ASV1544,M1P1,0.0012033490707709024,0.0008166119480809659
Genus_NA_Rep_ASV1278,M1P1,0.0012007695354490692,0.0006569180591902695
Bauldia,M1P1,0.001191849849190682,0.000408932269258596
Acidipila.Silvibacterium,M1P1,0.0011718605602525597,0.0006327433711577156
Asticcacaulis,M1P1,0.001060254119305893,0.0009358038096730492
Bradyrhizobium,M1P1,0.001020843165035296,0.0006355828683999444
Lachnospiraceae.UCG.007,M1P1,0.0010068126680515832,0.0006038153546013541
Aquisphaera,M1P1,0.0010042234764258313,0.0004479222527978186
Genus_NA_Rep_ASV894,M1P1,0.0010026829502370604,0.0006792898561183727
Genus_NA_Rep_ASV185,M1P1,0.0009646158604209417,0.0006576570921341817
Genus_NA_Rep_ASV1257,M1P1,0.0009247241749968113,0.0012101976651518226
Genus_NA_Rep_ASV241,M1P1,0.0009165452870250883,0.0008748542588408927
Genus_NA_Rep_ASV72,M1P1,0.0009042626974476673,0.0006095593751629967
Genus_NA_Rep_ASV23,M1P1,0.0008980693357684482,0.000497922304744705
Genus_NA_Rep_ASV198,M1P1,0.0008759640853035647,0.0010122775146876235
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.000868345601186648,0.0007152670714291203
Aeromicrobium,M1P1,0.0008558976661572534,0.0007576727014303437
Lysobacter,M1P1,0.0008429329400482308,0.0008457887575552752
Rhizobacter,M1P1,0.000832722426441496,0.0006043245961365367
Genus_NA_Rep_ASV830,M1P1,0.0008314853363371148,0.000934985757278256
mle1.7,M1P1,0.0008213106174007322,0.0006923806711238287
Haliangium,M1P1,0.0008185603694234765,0.0006919255500850451
Psychroglaciecola,M1P1,0.0008151168142433243,0.0007259323345847996
