Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03470897642169314,0.03470897642169314,24.625,1.0,107.45454499001653,20
Clostridium.sensu.stricto.1,M1P1,0.03459610164820914,0.03459610164820914,77.91666666666667,1.0,13.076923074896182,20
Terrisporobacter,M1P1,0.03139088476721184,0.03139088476721184,21.541666666666668,1.0,1033.9999504160025,20
Turicibacter,M1P1,0.02453722415308448,0.02453722415308448,13.666666666666666,1.0,13666666667.666666,20
Psychrobacillus,M1P1,0.01643453505009366,0.015064990462585854,12.727272727272727,0.9166666666666666,29.473684138592795,20
Rhodanobacter,M1P1,0.014892612435301416,0.014272086917163859,15.173913043478262,0.9583333333333334,0.16626965222487353,20
Arthrobacter,M1P1,0.011390834193710158,0.011390834193710158,165.83333333333334,1.0,2.3818073009975085,20
Cylindrospermum.PCC.7417,M1P1,0.011446116290537888,0.010969194778432143,25.0,0.9583333333333334,8.646616538593701,20
Rhodococcus,M1P1,0.008782559146238697,0.008782559146238697,28.791666666666668,1.0,5.505976094755829,20
Genus_NA_Rep_ASV718,M1P1,0.007847776660539946,0.007847776660539946,152.41666666666666,1.0,4.93990546914982,20
Genus_NA_Rep_ASV3465,M1P1,0.00919369540076079,0.007661412833967327,8.15,0.8333333333333334,4.794117644380623,20
Gemmatimonas,M1P1,0.006787841235303757,0.006787841235303757,131.58333333333334,1.0,0.37321987827395176,20
Pedomicrobium,M1P1,0.006029694067334041,0.006029694067334041,34.25,1.0,7.405405404020452,20
Pseudorhodoplanes,M1P1,0.006161474742899497,0.005391290400037061,7.380952380952381,0.875,4.428571426220408,20
MND1,M1P1,0.0046883617458551834,0.0046883617458551834,56.208333333333336,1.0,5.395999999577985,20
Afipia,M1P1,0.004400170441863759,0.004400170441863759,39.833333333333336,1.0,0.4095095309548819,20
SH.PL14,M1P1,0.005107421745747034,0.003404947830498023,11.4375,0.6666666666666666,9.631578936465376,20
Geobacter,M1P1,0.00572670472987823,0.0031019650620173742,5.846153846153846,0.5416666666666666,18.999999892,18
Occallatibacter,M1P1,0.004058729885527841,0.003044047414145881,6.0,0.75,0.0655936835848319,20
Sphingomonas,M1P1,0.002606533457075902,0.002606533457075902,182.54166666666666,1.0,0.542639499598808,20
Ilumatobacter,M1P1,0.002692116993544686,0.0025799454521469906,30.391304347826086,0.9583333333333334,4.148367952073823,20
Pseudaminobacter,M1P1,0.0028564888261927183,0.0023804073551605986,8.95,0.8333333333333334,14.319999974425597,19
Iamia,M1P1,0.0022291487671226963,0.0020433863698624717,25.95454545454545,0.9166666666666666,2.053956834441385,20
Bacillus,M1P1,0.0019882528055806805,0.0019882528055806805,170.125,1.0,0.4730074142739397,20
Pseudolabrys,M1P1,0.0018252543093421815,0.0018252543093421815,354.0416666666667,1.0,0.7558599830988623,19
Lysobacter,M1P1,0.001656919611667507,0.001656919611667507,44.958333333333336,1.0,2.596871239378279,10
Bryobacter,M1P1,0.001574492483538587,0.001574492483538587,181.41666666666666,1.0,0.4494683596586365,19
Devosia,M1P1,0.0015182136515468976,0.0015182136515468976,31.25,1.0,0.5694760820124014,20
AKYG587,M1P1,0.003622974433265982,0.0015095726805274925,6.7,0.4166666666666667,33.49999961,18
Genus_NA_Rep_ASV231,M1P1,0.0017520006237767426,0.001460000519813952,8.15,0.8333333333333334,2.41481481431177,20
Adhaeribacter,M1P1,0.0015275348101600097,0.0014002402426466756,9.681818181818182,0.9166666666666666,8.037735842682805,20
Bradyrhizobium,M1P1,0.001395452866112943,0.001395452866112943,109.875,1.0,1.5795148247895128,18
Genus_NA_Rep_ASV1875,M1P1,0.0013586925633500147,0.0013586925633500147,8.375,1.0,4.36956521563327,19
Genus_NA_Rep_ASV380,M1P1,0.0013227698053845647,0.0013227698053845647,23.375,1.0,0.44665605096598743,19
Microvirga,M1P1,0.001243912913152464,0.001243912913152464,19.333333333333332,1.0,3.167235494525504,20
Genus_NA_Rep_ASV1278,M1P1,0.0014104476472706058,0.0011753730393921716,4.25,0.8333333333333334,0.21197007486013147,20
Genus_NA_Rep_ASV916,M1P1,0.0011661799407389195,0.0011661799407389195,15.541666666666666,1.0,0.2698986975524764,17
Genus_NA_Rep_ASV367,M1P1,0.001155749595566085,0.001155749595566085,60.5,1.0,1.269230769225121,19
Genus_NA_Rep_ASV627,M1P1,0.001154450147028338,0.001154450147028338,137.75,1.0,1.4155427103361278,20
Nitrospira,M1P1,0.0011537513328247987,0.0011537513328247987,70.83333333333333,1.0,2.478134110735459,19
Knoellia,M1P1,0.0014468375720069271,0.001145413077838817,22.52631578947368,0.7916666666666666,4.095693779193333,14
RB41,M1P1,0.001104728337215186,0.001104728337215186,91.16666666666667,1.0,2.9708078750206393,17
CL500.29.marine.group,M1P1,0.0010338541539353073,0.0010338541539353073,83.25,1.0,3.1365777079257806,20
Chryseolinea,M1P1,0.001132285216663935,0.0009435710138866126,7.349999999999999,0.8333333333333334,3.62962962807133,18
Skermanella,M1P1,0.0009074556546651099,0.0009074556546651099,43.625,1.0,2.6240601502782517,2
OM60.NOR5..clade,M1P1,0.002151890379302333,0.000896620991375972,3.5,0.4166666666666667,13.9999998752,15
Genus_NA_Rep_ASV1661,M1P1,0.0013617608709703393,0.0008511005443564621,3.7333333333333334,0.625,0.19512195128681908,19
Altererythrobacter,M1P1,0.0008842881841958687,0.0008105975021795462,10.227272727272727,0.9166666666666666,2.0930232555699297,20
Flavobacterium,M1P1,0.0008426247441870428,0.000807515379845916,25.869565217391305,0.9583333333333335,2.867469879302076,19
Sporosarcina,M1P1,0.0011361424594775195,0.000804767575463243,3.411764705882353,0.7083333333333334,0.31607629436737966,20
Genus_NA_Rep_ASV1437,M1P1,0.0011342843267531974,0.0008034513981168481,4.764705882352941,0.7083333333333334,0.11432604096154717,19
Genus_NA_Rep_ASV185,M1P1,0.0009146760444642225,0.0008003415389061946,16.285714285714285,0.875,0.6333333333496296,17
Rhizobacter,M1P1,0.0007842629796787896,0.0007842629796787896,18.333333333333332,1.0,2.273901808627526,19
Rhizocola,M1P1,0.0037134974762056466,0.0007736453075428431,9.2,0.20833333333333334,3.1724137895077296,18
Fimbriiglobus,M1P1,0.0012209665765602696,0.0007631041103501685,3.8666666666666667,0.625,2.8999999977199997,11
ADurb.Bin063.1,M1P1,0.0007850771156215366,0.0007523655691373059,16.82608695652174,0.9583333333333335,0.6056338028317133,19
Bauldia,M1P1,0.0007820602862986355,0.0007494744410361925,36.73913043478261,0.9583333333333334,1.777076761264669,14
Nocardioides,M1P1,0.0007388415705137935,0.0007388415705137935,122.25,1.0,0.6288715035920924,12
Lachnospiraceae.UCG.007,M1P1,0.002954952405415272,0.000738738101353818,2.6666666666666665,0.25,666666667.6666665,19
Haliangium,M1P1,0.0007102301866229992,0.0007102301866229992,35.375,1.0,0.8364532019743104,3
Hephaestia,M1P1,0.001059326708372506,0.0007062178055816706,6.625,0.6666666666666666,10.09523807444898,14
Kribbella,M1P1,0.0007131282949676856,0.0006834146160106987,53.04347826086956,0.9583333333333334,0.7212533254547383,12
Paenibacillus,M1P1,0.0007401409815902481,0.0006784625664577275,21.59090909090909,0.9166666666666666,0.5328098710165032,20
Nostoc.PCC.73102,M1P1,0.0007016455216252005,0.0006724102915574837,10.043478260869565,0.9583333333333334,1.1323529411608997,10
Genus_NA_Rep_ASV72,M1P1,0.0006690358647736832,0.0006690358647736832,76.375,1.0,0.7569688209811409,19
Genus_NA_Rep_ASV313,M1P1,0.000659902253866878,0.000659902253866878,31.916666666666668,1.0,0.42520122121220943,15
Aeromicrobium,M1P1,0.000624856771509972,0.000624856771509972,18.333333333333332,1.0,6.068965515563376,19
Genus_NA_Rep_ASV1544,M1P1,0.0006374561786175644,0.0006108955045084993,7.434782608695652,0.9583333333333334,2.735999999333376,17
Genus_NA_Rep_ASV1796,M1P1,0.0008293109564534296,0.0005874285941545126,5.411764705882353,0.7083333333333334,2.74626865546536,16
Mycobacterium,M1P1,0.0005744740575509219,0.0005744740575509219,473.0833333333333,1.0,1.6511306623986581,17
Puia,M1P1,0.0007156094263745801,0.0005665241292132093,4.473684210526316,0.7916666666666666,0.3695652174570888,18
Aquisphaera,M1P1,0.0007073204800018955,0.0005599620466681673,12.736842105263158,0.7916666666666666,0.3090676883992113,18
Clostridium.sensu.stricto.13,M1P1,0.0007741012976860956,0.000548321752527651,5.529411764705882,0.7083333333333334,0.3436928702586887,1
Candidatus.Koribacter,M1P1,0.0006859723990890452,0.0005430614826121607,10.68421052631579,0.7916666666666666,0.15525812621053448,13
Genus_NA_Rep_ASV894,M1P1,0.0005918793480631016,0.0005425560690578431,25.772727272727273,0.9166666666666666,3.446808510281316,20
Phaselicystis,M1P1,0.0006382292746683748,0.0005318577288903123,8.75,0.8333333333333334,1.476793248848582,14
Genus_NA_Rep_ASV841,M1P1,0.0005245225642002402,0.0005245225642002402,26.041666666666668,1.0,2.96912113991801,14
Chthoniobacter,M1P1,0.000538648361695035,0.000516204679957742,13.521739130434783,0.9583333333333334,3.4175824169448137,7
Edaphobacter,M1P1,0.001765800959635401,0.0005150252798936586,3.4285714285714284,0.2916666666666667,0.08362369345642172,20
Agromyces,M1P1,0.0015281607086055575,0.0005093869028685192,3.875,0.3333333333333333,1.9999999984516128,17
