Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03470897642169314,0.03470897642169314,24.625,1,107.45454499001652,20,1,1,1,0.03470897642169314,107.45454499001652
Clostridium.sensu.stricto.1,M1P1,0.03459610164820914,0.03459610164820914,77.91666666666667,1,13.076923074896182,20,1,1,1,0.03459610164820914,13.076923074896182
Terrisporobacter,M1P1,0.03139088476721184,0.03139088476721184,21.541666666666668,1,1033.9999504160023,20,1,1,1,0.03139088476721184,1033.9999504160023
Turicibacter,M1P1,0.02453722415308448,0.02453722415308448,13.666666666666666,1,13666666667.666666,20,1,1,1,0.02453722415308448,13666666667.666666
Psychrobacillus,M1P1,0.01643453505009366,0.01506499046258585,12.727272727272728,0.9166666666666666,29.473684138592795,20,1,0.9166666666666666,0.9166666666666666,0.015064990462585854,29.473684138592795
Arthrobacter,M1P1,0.01139083419371015,0.01139083419371015,165.83333333333334,1,2.3818073009975085,20,1,1,1,0.01139083419371015,2.3818073009975085
Cylindrospermum.PCC.7417,M1P1,0.01144611629053788,0.01096919477843214,25,0.9583333333333334,8.646616538593701,20,1,0.9583333333333334,0.9583333333333334,0.010969194778432135,8.646616538593701
Rhodococcus,M1P1,0.00878255914623869,0.00878255914623869,28.791666666666668,1,5.505976094755829,20,1,1,1,0.00878255914623869,5.505976094755829
Genus_NA_Rep_ASV718,M1P1,0.00784777666053994,0.00784777666053994,152.41666666666666,1,4.93990546914982,20,1,1,1,0.00784777666053994,4.93990546914982
Genus_NA_Rep_ASV3465,M1P1,0.0091936954007607909,0.00766141283396732,8.15,0.8333333333333334,4.794117644380623,20,1,0.8333333333333334,0.8333333333333334,0.007661412833967326,4.794117644380623
Pedomicrobium,M1P1,0.00602969406733404,0.00602969406733404,34.25,1,7.405405404020452,20,1,1,1,0.00602969406733404,7.405405404020452
Pseudorhodoplanes,M1P1,0.00616147474289949,0.00539129040003706,7.380952380952381,0.875,4.428571426220408,20,1,0.875,0.875,0.005391290400037054,4.428571426220408
MND1,M1P1,0.00468836174585518,0.00468836174585518,56.208333333333336,1,5.395999999577985,20,1,1,1,0.00468836174585518,5.395999999577985
SH.PL14,M1P1,0.00510742174574703,0.00340494783049802,11.4375,0.6666666666666666,9.631578936465376,20,1,0.6666666666666666,0.6666666666666666,0.00340494783049802,9.631578936465376
Geobacter,M1P1,0.00572670472987823,0.00310196506201737,5.846153846153846,0.5416666666666666,18.999999892,18,0.9,0.5416666666666666,0.4875,0.002791768555815637,17.0999999028
Ilumatobacter,M1P1,0.00269211699354468,0.00257994545214699,30.39130434782609,0.9583333333333334,4.148367952073823,20,1,0.9583333333333334,0.9583333333333334,0.0025799454521469854,4.148367952073823
Pseudaminobacter,M1P1,0.00285648882619271,0.00238040735516059,8.95,0.8333333333333334,14.319999974425595,19,0.95,0.8333333333333334,0.7916666666666666,0.002261386987402562,13.603999975704316
Iamia,M1P1,0.00222914876712269,0.00204338636986247,25.95454545454545,0.9166666666666666,2.053956834441385,20,1,0.9166666666666666,0.9166666666666666,0.0020433863698624656,2.053956834441385
Genus_NA_Rep_ASV231,M1P1,0.00175200062377674,0.00146000051981395,8.15,0.8333333333333334,2.41481481431177,20,1,0.8333333333333334,0.8333333333333334,0.00146000051981395,2.41481481431177
Adhaeribacter,M1P1,0.00152753481016,0.00140024024264667,9.681818181818182,0.9166666666666666,8.037735842682805,20,1,0.9166666666666666,0.9166666666666666,0.0014002402426466665,8.037735842682805
AKYG587,M1P1,0.00362297443326598,0.00150957268052749,6.7,0.4166666666666667,33.49999961,18,0.9,0.4166666666666667,0.375,0.0013586154124747426,30.149999649000005
Genus_NA_Rep_ASV1875,M1P1,0.00135869256335001,0.00135869256335001,8.375,1,4.36956521563327,19,0.95,1,0.95,0.0012907579351825094,4.151086954851606
Bradyrhizobium,M1P1,0.00139545286611294,0.00139545286611294,109.875,1,1.5795148247895128,18,0.9,1,0.9,0.001255907579501646,1.4215633423105616
Microvirga,M1P1,0.00124391291315246,0.00124391291315246,19.333333333333332,1,3.167235494525504,20,1,1,1,0.00124391291315246,3.167235494525504
Nitrospira,M1P1,0.00115375133282479,0.00115375133282479,70.83333333333333,1,2.478134110735459,19,0.95,1,0.95,0.0010960637661835504,2.354227405198686
CL500.29.marine.group,M1P1,0.0010338541539353,0.0010338541539353,83.25,1,3.1365777079257806,20,1,1,1,0.0010338541539353,3.1365777079257806
RB41,M1P1,0.00110472833721518,0.00110472833721518,91.16666666666669,1,2.9708078750206393,17,0.85,1,0.85,9.390190866329029e-4,2.525186693767543
Chryseolinea,M1P1,0.00113228521666393,9.4357101388661e-4,7.349999999999999,0.8333333333333334,3.62962962807133,18,0.9,0.8333333333333334,0.75,8.492139124979476e-4,3.266666665264197
Lysobacter,M1P1,0.0016569196116675,0.0016569196116675,44.958333333333336,1,2.596871239378279,10,0.5,1,0.5,8.2845980583375e-4,1.2984356196891396
Altererythrobacter,M1P1,8.8428818419586e-4,8.1059750217954e-4,10.227272727272728,0.9166666666666666,2.0930232555699297,20,1,0.9166666666666666,0.9166666666666666,8.105975021795382e-4,2.0930232555699297
Knoellia,M1P1,0.00144683757200692,0.00114541307783881,22.52631578947368,0.7916666666666666,4.095693779193333,14,0.7,0.7916666666666666,0.5541666666666666,8.017891544871681e-4,2.866985645435333
Flavobacterium,M1P1,8.4262474418704e-4,8.0751537984591e-4,25.869565217391305,0.9583333333333336,2.867469879302076,19,0.95,0.9583333333333336,0.9104166666666669,7.671396108536179e-4,2.724096385336972
Rhizobacter,M1P1,7.8426297967878e-4,7.8426297967878e-4,18.333333333333332,1,2.2739018086275262,19,0.95,1,0.95,0.00074504983069484095,2.1602067181961497
Lachnospiraceae.UCG.007,M1P1,0.00295495240541527,7.3873810135381e-4,2.6666666666666665,0.25,666666667.6666665,19,0.95,0.25,0.2375,7.018011962861266e-4,633333334.2833332
Rhizocola,M1P1,0.00371349747620564,7.7364530754284e-4,9.2,0.20833333333333337,3.1724137895077296,18,0.9,0.20833333333333337,0.18750000000000003,6.962807767885576e-4,2.8551724105569565
OM60.NOR5..clade,M1P1,0.00215189037930233,8.9662099137597e-4,3.5,0.4166666666666667,13.9999998752,15,0.75,0.4166666666666667,0.3125,6.724657435319781e-4,10.4999999064
