Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.021798163658221438,0.005882868459359423
Clostridium.sensu.stricto.1,M1P1,0.02128599275608428,0.005301357843124487
Terrisporobacter,M1P1,0.020542495716364538,0.00585145409569276
Turicibacter,M1P1,0.017680864611514625,0.004746173670457383
Afipia,M1P1,0.016430231384890703,0.004611336363716794
Occallatibacter,M1P1,0.012251764570803824,0.00454865706671876
Genus_NA_Rep_ASV718,M1P1,0.011543040862363374,0.005076933842940063
Arthrobacter,M1P1,0.010992811539616457,0.004800086860200328
Mycobacterium,M1P1,0.009963742482979663,0.002773351792300069
Rhodanobacter,M1P1,0.009929164855821786,0.0032108504264502
Granulicella,M1P1,0.009881359656864428,0.0036437726210697785
Psychrobacillus,M1P1,0.009800911425085174,0.00501554002875207
MND1,M1P1,0.008179714189489819,0.003292848852238242
Rhodococcus,M1P1,0.007532041562205484,0.00275260156202281
Ellin516,M1P1,0.0073673963340014125,0.0024824564509016533
Cylindrospermum.PCC.7417,M1P1,0.007362740950231686,0.0019055707791611897
Gemmatimonas,M1P1,0.006787947529663699,0.003160895856310188
Terracidiphilus,M1P1,0.0067201548513351585,0.0030392821327787675
Aeromicrobium,M1P1,0.006602259559979107,0.0028363348566383703
Skermanella,M1P1,0.006521257937335443,0.00248418367870272
RB41,M1P1,0.006288642386869295,0.00342215059777943
Sphingomonas,M1P1,0.0062433237846638194,0.0027719196050904225
SH.PL14,M1P1,0.005991042325128552,0.003656466081226162
Edaphobacter,M1P1,0.005756005440995253,0.0028765245561481138
Ilumatobacter,M1P1,0.005455366426593223,0.0019290928063899462
Genus_NA_Rep_ASV916,M1P1,0.005269541606313441,0.002531686241586337
Knoellia,M1P1,0.004850228969612516,0.002033219563932804
Pedomicrobium,M1P1,0.004805643174314147,0.0020314541092033554
Genus_NA_Rep_ASV1437,M1P1,0.0044858736208242935,0.0021492648863144404
Microvirga,M1P1,0.004205539398125954,0.0013434178622233586
Genus_NA_Rep_ASV3465,M1P1,0.004198318774868813,0.0016682482107935768
Candidatus.Koribacter,M1P1,0.004080014335160745,0.0019522929732554873
Genus_NA_Rep_ASV1278,M1P1,0.003903669875407901,0.001494326462130081
CL500.29.marine.group,M1P1,0.0038966967053372372,0.0017665125314274032
Genus_NA_Rep_ASV1875,M1P1,0.0037706948775256717,0.0017619784002120508
Adhaeribacter,M1P1,0.0035458292386295644,0.0015443307610279004
Genus_NA_Rep_ASV894,M1P1,0.0034692511223182814,0.001852722891893064
Genus_NA_Rep_ASV292,M1P1,0.0034177050641498374,0.0018295367519777983
Mucilaginibacter,M1P1,0.0032715319640604403,0.0015340897693262002
Jatrophihabitans,M1P1,0.003183367830439816,0.0017663830311324524
Pseudaminobacter,M1P1,0.0031822016731151643,0.0025627371556496167
Genus_NA_Rep_ASV380,M1P1,0.003095629566054031,0.0015468109200435886
Genus_NA_Rep_ASV241,M1P1,0.0029147395629028896,0.0014940633275429443
Rhodopseudomonas,M1P1,0.0027776877157377924,0.0017571532334032627
Bacillus,M1P1,0.002777420173314298,0.001211830249805592
Genus_NA_Rep_ASV841,M1P1,0.0027734162640912514,0.0012448524968780533
Bryobacter,M1P1,0.0027623703027887603,0.0017159433246941764
