Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.0313867506548623,0.0313867506548623,26.5625,1.0,94.44444411219753,20
Terrisporobacter,M1P1,0.028983546128509056,0.028983546128509056,25.5,1.0,25500000001.0,20
Clostridium.sensu.stricto.1,M1P1,0.027122167941101654,0.027122167941101654,64.25,1.0,17.277310919992658,20
Turicibacter,M1P1,0.0268463391006157,0.0268463391006157,15.125,1.0,15125000001.0,20
Afipia,M1P1,0.023276652918813548,0.023276652918813548,23.3125,1.0,0.5260930888682406,20
Arthrobacter,M1P1,0.01564278393916791,0.01564278393916791,587.1875,1.0,1.6241680352649344,20
Mycobacterium,M1P1,0.01409853429469005,0.01409853429469005,643.125,1.0,1.4928188016817228,20
Rhodanobacter,M1P1,0.014089577739416978,0.012328380521989857,6.7142857142857135,0.875,0.19242579327107714,20
Psychrobacillus,M1P1,0.013053443189194325,0.01223760298986968,7.533333333333333,0.9375,17.384615344284022,20
Gemmatimonas,M1P1,0.010552886038229618,0.010552886038229618,86.3125,1.0,0.43592171717456607,20
Rhodococcus,M1P1,0.009211667949668682,0.009211667949668682,57.9375,1.0,3.783673469205964,20
Aeromicrobium,M1P1,0.00916128503815167,0.00916128503815167,37.3125,1.0,1.5793650793405558,20
Sphingomonas,M1P1,0.008225491755268877,0.008225491755268877,100.0625,1.0,0.5405131667816854,20
Genus_NA_Rep_ASV718,M1P1,0.007818109675257447,0.007818109675257447,84.4375,1.0,3.490956072248436,20
Ilumatobacter,M1P1,0.007672909246438544,0.007672909246438544,51.9375,1.0,4.103703703458472,20
Knoellia,M1P1,0.006461859673277104,0.006461859673277104,37.625,1.0,2.922330096938071,20
Genus_NA_Rep_ASV916,M1P1,0.007870023001609468,0.006394393688807692,4.230769230769231,0.8125,0.21653543312021822,20
Pedomicrobium,M1P1,0.006334635273102169,0.006334635273102169,23.8125,1.0,5.148648647751643,20
Microvirga,M1P1,0.005358807040789139,0.005358807040789139,19.0,1.0,3.4545454540991734,20
Occallatibacter,M1P1,0.011594043843938886,0.005072394181723262,7.2857142857142865,0.4375,0.12592592596045726,20
Skermanella,M1P1,0.004959354768179639,0.004959354768179639,32.375,1.0,3.635087719002376,20
Genus_NA_Rep_ASV292,M1P1,0.00473316421582442,0.00473316421582442,15.0625,1.0,2.707865168232294,19
Genus_NA_Rep_ASV380,M1P1,0.00505280718723678,0.004421206288832183,6.214285714285714,0.875,0.24033149174628368,20
Bryobacter,M1P1,0.004194827742302702,0.004194827742302702,71.9375,1.0,0.5038301597758542,20
Pseudaminobacter,M1P1,0.004943904764940194,0.004016922621513908,9.153846153846153,0.8125,5.288888885839012,19
Genus_NA_Rep_ASV241,M1P1,0.0038963541085163594,0.0038963541085163594,50.5,1.0,0.5994065281946658,20
Candidatus.Koribacter,M1P1,0.005137997332707932,0.0038534979995309493,5.083333333333333,0.75,0.16266666670239288,20
CL500.29.marine.group,M1P1,0.003591493490925283,0.003591493490925283,59.5,1.0,1.8047393364684818,20
Ellin516,M1P1,0.00944045120476302,0.003540169201786133,1.6666666666666667,0.375,0.10309278365309811,20
SH.PL14,M1P1,0.0037662283948635307,0.0035308391201845602,6.133333333333334,0.9375,2.2716049377692427,20
Iamia,M1P1,0.0033338794078651467,0.0033338794078651467,53.75,1.0,2.9965156793312047,20
Genus_NA_Rep_ASV1278,M1P1,0.0042145977335672396,0.003160948300175429,4.083333333333333,0.75,0.4066390042281641,20
Genus_NA_Rep_ASV313,M1P1,0.003150175109073593,0.003150175109073593,21.8125,1.0,0.5740131579059471,20
Genus_NA_Rep_ASV1875,M1P1,0.00361093294932211,0.002933883021324214,6.230769230769231,0.8125,2.3142857136848978,20
Candidatus.Solibacter,M1P1,0.0028618269628387445,0.0028618269628387445,51.625,1.0,0.4593993325965793,18
Intrasporangium,M1P1,0.0024478595081285815,0.0024478595081285815,14.125,1.0,1.5640138407679984,19
Adhaeribacter,M1P1,0.002701343362839128,0.0023636754424842367,6.928571428571429,0.875,4.311111108756543,20
Bacillus,M1P1,0.0023179986829392064,0.0023179986829392064,216.0625,1.0,0.6456251750874349,20
Genus_NA_Rep_ASV894,M1P1,0.002201117060459031,0.002201117060459031,15.1875,1.0,2.745762711548789,20
RB41,M1P1,0.0021362304654783454,0.0021362304654783454,50.25,1.0,2.287339971491899,20
Pseudorhodoplanes,M1P1,0.0022323257770376923,0.0020928054159728366,5.133333333333334,0.9375,19.249999926999998,20
Granulicella,M1P1,0.007946316803347345,0.0019865792008368363,1.75,0.25,0.053231939278694206,20
Nostoc.PCC.73102,M1P1,0.002246830096659583,0.0019659763345771354,12.857142857142858,0.875,71.9999995456,20
Cylindrospermum.PCC.7417,M1P1,0.004467322711223805,0.0019544536861604146,4.428571428571429,0.4375,61.99999804800006,19
Genus_NA_Rep_ASV1257,M1P1,0.0031132818233613165,0.001751221025640741,4.222222222222222,0.5625,0.5428571429616327,19
Genus_NA_Rep_ASV633,M1P1,0.0017407711732381913,0.0017407711732381913,64.0625,1.0,1.9768563162668669,19
Genus_NA_Rep_ASV1437,M1P1,0.00396565916512589,0.001734975884742577,4.857142857142857,0.4375,0.3008849558512021,20
ADurb.Bin063.1,M1P1,0.001837035168322203,0.0016074057722819278,7.0,0.875,0.4688995215717589,18
Nitrosospira,M1P1,0.0016425154016616473,0.0015398581890577942,10.6,0.9375,0.7950000000164,20
Ramlibacter,M1P1,0.001623403973431143,0.0015219412250916963,4.933333333333334,0.9375,1.3333333332372372,19
Devosia,M1P1,0.0015066384335324513,0.0015066384335324513,23.6875,1.0,0.5618977020118749,18
Genus_NA_Rep_ASV231,M1P1,0.0013996672216849248,0.0013996672216849248,22.8125,1.0,1.75480769224963,19
Ideonella,M1P1,0.0017482075971140237,0.0013111556978355175,3.0833333333333335,0.75,2.740740738677641,12
Genus_NA_Rep_ASV1544,M1P1,0.0013739737410489602,0.0012881003822334,8.4,0.9375,1.8529411762698964,20
Genus_NA_Rep_ASV1661,M1P1,0.002453906214287195,0.0012269531071435974,3.125,0.5,0.2604166667899306,20
Geobacter,M1P1,0.0027279471717715103,0.0011934768876500357,4.0,0.4375,13.999999896000002,16
Variovorax,M1P1,0.0011648533654932988,0.0011648533654932988,5.875,1.0,1.6206896550011891,15
Acidothermus,M1P1,0.001529278097636718,0.0011469585732275386,26.5,0.75,0.27075351214275684,18
