Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.031904705,0.031904705,52.875,1,230.72727,20,467.999994396,1,1,1,0.031904705,230.72727
Clostridium.sensu.stricto.1,M1P1,0.030451076,0.030451076,98.25,1,21.833333,20,16.649056600939,1,1,1,0.030451076,21.833333
Terrisporobacter,M1P1,0.02973585,0.02973585,48.708333,1,2337.9999,20,38458333334.3333,1,1,1,0.02973585,2337.9999
Turicibacter,M1P1,0.027149358,0.024886911,15.227273,0.91666667,13958333000,20,15791666667.6667,1,0.91666667,0.91666667,0.02488691159049786,13958333000
Arthrobacter,M1P1,0.015838352,0.015838352,271.33333,1,3.47492,20,3.59970238090596,1,1,1,0.015838352,3.47492
Genus_NA_Rep_ASV718,M1P1,0.015530813,0.015530813,261.58333,1,5.306847,20,5.46200403482571,1,1,1,0.015530813,5.306847
Psychrobacillus,M1P1,0.015965163,0.013969518,14.095238,0.875,19.733333,20,43.49999983,1,0.875,0.875,0.013969517625,19.733333
MND1,M1P1,0.010774314,0.010774314,87.75,1,4.9964413,20,5.21804511240138,1,1,1,0.010774314,4.9964413
Mycobacterium,M1P1,0.010640647,0.010640647,1099.625,1,2.9820339,20,3.11813320368646,1,1,1,0.010640647,2.9820339
Rhodococcus,M1P1,0.0091001059,0.0091001059,59.166667,1,9.6598639,20,8.63333333180667,1,1,1,0.0091001059,9.6598639
Aeromicrobium,M1P1,0.008477976,0.008477976,42.291667,1,5.3989362,20,9.02702702355588,1,1,1,0.008477976,5.3989362
Cylindrospermum.PCC.7417,M1P1,0.010237823,0.0081049429,17.473684,0.79166667,6.3238095,20,21.1929824391357,1,0.79166667,0.79166667,0.00810494324245941,6.3238095
Skermanella,M1P1,0.0075977126,0.0075977126,92.625,1,4.337561,20,4.59308510615363,1,1,1,0.0075977126,4.337561
