Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03062430130449027,0.03062430130449027,21.3125,1,213.12499787875,20,1,1,1,0.03062430130449027,213.12499787875
Terrisporobacter,M1P1,0.02714445110524113,0.02714445110524113,20.25,1,20250000001,20,1,1,1,0.02714445110524113,20250000001
Turicibacter,M1P1,0.02655254570502797,0.02655254570502797,13.4375,1,13437500001,20,1,1,1,0.02655254570502797,13437500001
Clostridium.sensu.stricto.1,M1P1,0.02047724620308978,0.02047724620308978,48.8125,1,13.68574765999465,20,1,1,1,0.02047724620308978,13.68574765999465
Psychrobacillus,M1P1,0.01271927823218498,0.01271927823218498,7.8125,1,23.4374999326875,20,1,1,1,0.01271927823218498,23.4374999326875
Ilumatobacter,M1P1,0.00589589984314342,0.00589589984314342,24.75,1,2.889105058145241,20,1,1,1,0.00589589984314342,2.889105058145241
Skermanella,M1P1,0.00576485087768914,0.00576485087768914,34.5625,1,3.4333609269105936,20,1,1,1,0.00576485087768914,3.4333609269105936
Rhodococcus,M1P1,0.00524085640061255,0.00524085640061255,17.4375,1,1.99666030522939,20,1,1,1,0.00524085640061255,1.99666030522939
Knoellia,M1P1,0.00478469511990692,0.00448565167491273,19.133333333333333,0.9375,2.1698588708262263,20,1,0.9375,0.9375,0.004485651674912737,2.1698588708262263
Microvirga,M1P1,0.00362947042148612,0.00362947042148612,14.6875,1,3.7341101687964127,20,1,1,1,0.00362947042148612,3.7341101687964127
Pseudaminobacter,M1P1,0.00328447177685192,0.00266863331869218,4.076923076923077,0.8125,19.874999886750004,19,0.95,0.8125,0.771875,0.002535201652757576,18.8812498924125
Genus_NA_Rep_ASV292,M1P1,0.00315757604797425,0.00256553053897908,7.3076923076923075,0.8125,1.6493055553751927,19,0.95,0.8125,0.771875,0.002437254012030124,1.566840277606433
Iamia,M1P1,0.0022342158088078,0.0022342158088078,24.4375,1,2.646660649641156,20,1,1,1,0.0022342158088078,2.646660649641156
SH.PL14,M1P1,0.00266432209963691,0.00216476170595499,3.846153846153846,0.8125,2.4671052619996536,18,0.9,0.8125,0.7312500000000001,0.0019482855353594906,2.2203947357996885
Adhaeribacter,M1P1,0.00220651036804021,0.00165488277603016,5.416666666666667,0.75,4.352678567836416,20,1,0.75,0.75,0.0016548827760301575,4.352678567836416
Pedomicrobium,M1P1,0.00176298360266729,0.00154261065233388,9.142857142857142,0.875,2.857142856479592,20,1,0.875,0.875,0.0015426106523338788,2.857142856479592
Intrasporangium,M1P1,0.00179173625271027,0.00156776922112148,8.5,0.875,1.6903409089340131,19,0.95,0.875,0.8312499999999999,0.0014893807600654119,1.6058238634873123
Nostoc.PCC.73102,M1P1,0.00146718748371443,0.00128378904825012,14.428571428571429,0.875,34.4318180906405,20,1,0.875,0.875,0.0012837890482501264,34.4318180906405
Genus_NA_Rep_ASV1544,M1P1,0.00143324396392228,0.00134366621617714,9.533333333333331,0.9375,3.3101851843295607,19,0.95,0.9375,0.890625,0.0012764829053682806,3.1446759251130825
Geobacter,M1P1,0.00310697742311068,0.00135930262261092,2.857142857142857,0.4375,7.499999961000001,17,0.85,0.4375,0.371875,0.0011554072292192842,6.374999966850001
Genus_NA_Rep_ASV633,M1P1,0.00110809193450233,0.00110809193450233,29.25,1,1.9456762748816625,19,0.95,1,0.95,0.0010526873377772134,1.8483924611375793
Pseudorhodoplanes,M1P1,0.00198551092317608,0.00111684989428654,3.7777777777777777,0.5625,15.937499887968752,18,0.9,0.5625,0.50625,0.0010051649048578905,14.343749899171877
Genus_NA_Rep_ASV3465,M1P1,0.00332402525626583,0.00103875789258307,3.6,0.3125,1125000001,19,0.95,0.3125,0.296875,9.868199979539184e-4,1068750000.9499999
Pseudonocardia,M1P1,5.2215444973783e-4,5.2215444973783e-4,45.4375,1,2.3064720811519557,19,0.95,1,0.95,4.960467272509385e-4,2.191148477094358
Altererythrobacter,M1P1,5.0473066794903e-4,4.416393344554e-4,6.357142857142857,0.875,1.8138586953867852,18,0.9,0.875,0.7875,3.9747540100986106e-4,1.6324728258481067
Genus_NA_Rep_ASV1796,M1P1,0.00105725030181698,5.2862515090849e-4,4,0.5,29.999999565000017,14,0.7,0.5,0.35,3.70037605635943e-4,20.999999695500012
Litorilinea,M1P1,0.00115806875311299,5.0665507948693e-4,2.2857142857142856,0.4375,14.999999790000004,14,0.7,0.4375,0.30624999999999997,3.546585556408532e-4,10.499999853000002
UTCFX1,M1P1,4.9327812544359e-4,4.0078847692291e-4,2.6923076923076925,0.8125,2.262931033176278,16,0.8,0.8125,0.65,3.206307815383335e-4,1.8103448265410227
Psychroglaciecola,M1P1,5.0934364322882e-4,5.0934364322882e-4,6.5625,1,7.031249993537947,12,0.6,1,0.6,3.05606185937292e-4,4.218749996122768
Ideonella,M1P1,0.00155617281177371,4.8630400367928e-4,2,0.3125,18.749999467500015,12,0.6,0.3125,0.1875,2.917824022075706e-4,11.249999680500009
Genus_NA_Rep_ASV1875,M1P1,4.49551018688e-4,3.65260202684e-4,2.8461538461538463,0.8125,2.2379032246084805,14,0.7,0.8125,0.56875,2.556821418788e-4,1.5665322572259361
OM60.NOR5..clade,M1P1,0.00219010410220713,5.4752602555178e-4,1.25,0.25,2.343749989921875,8,0.4,0.25,0.1,2.19010410220713e-4,0.93749999596875
Ohtaekwangia,M1P1,5.2296640065921e-4,3.5953940045321e-4,2.272727272727273,0.6875,1.73611111029321,11,0.55,0.6875,0.37812500000000004,1.9774667024926383e-4,0.9548611106612657
Paenarthrobacter,M1P1,0.00226540238048998,0.00184063943414811,6.076923076923077,0.8125,1.5592105261391966,2,0.1,0.8125,0.08125,1.840639434148109e-4,0.15592105261391967
Cylindrospermum.PCC.7417,M1P1,8.0578059617628e-4,4.0289029808814e-4,3.625,0.5,54.37499839875005,9,0.45,0.5,0.225,1.81300634139663e-4,24.468749279437525
SM1A02,M1P1,6.4093361416994e-4,4.0058350885621e-4,1.7,0.625,2.2767857115497447,9,0.45,0.625,0.28125,1.8026257898529562e-4,1.0245535701973851
Candidatus.Alysiosphaera,M1P1,5.1495328340847e-4,4.5058412298241e-4,4.785714285714286,0.875,3.92578124725708,8,0.4,0.875,0.35000000000000003,1.8023364919296454e-4,1.570312498902832
Flavitalea,M1P1,3.7945215541252e-4,2.3715759713283e-4,1.7,0.625,2.2767857115497447,15,0.75,0.625,0.46875,1.7786819784961874e-4,1.7075892836623086
Lachnospiraceae.UCG.007,M1P1,8.6874274417899e-4,4.3437137208949e-4,2.875,0.5,1437500001,8,0.4,0.5,0.2,1.73748548835798e-4,575000000.4
Genus_NA_Rep_ASV4939,M1P1,5.4287550714726e-4,3.3929719196704e-4,2.2,0.625,2.946428567257653,9,0.45,0.625,0.28125,1.5268373638516688e-4,1.325892855265944
Pseudoduganella,M1P1,8.8843074143841e-4,6.663230560788e-4,2.8333333333333335,0.75,4.2499999935,4,0.2,0.75,0.15000000000000002,1.332646112157615e-4,0.8499999987000001
Genus_NA_Rep_ASV3609,M1P1,0.0016792592290666,5.2476850908331e-4,1.6,0.3125,2.999999988,5,0.25,0.3125,0.078125,1.3119212727082813e-4,0.749999997
Hephaestia,M1P1,6.2431794402159e-4,2.7313910050944e-4,1.8571428571428572,0.4375,4.062499984687499,8,0.4,0.4375,0.17500000000000002,1.0925564020377825e-4,1.624999993875
Desulfuromonas,M1P1,0.00187333618143586,2.3416702267948e-4,2.5,0.125,312500001,8,0.4,0.125,0.05,9.366680907179301e-5,125000000.4
Candidatus.Protochlamydia,M1P1,7.4701966537355e-4,2.3344364542923e-4,2,0.3125,2.083333329722222,8,0.4,0.3125,0.125,9.337745817169375e-5,0.8333333318888889
Genus_NA_Rep_ASV1033,M1P1,2.3542355366872e-4,2.2070958156443e-4,9.333333333333334,0.9375,1.944444444234568,8,0.4,0.9375,0.375,8.828383262576999e-5,0.7777777776938273
