Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.032245728988582585,0.032245728988582585,9.958333333333334,1.0,477.99997710400123,20
Clostridium.sensu.stricto.1,M1P1,0.030728647615785153,0.030728647615785153,36.333333333333336,1.0,15.571428565183671,20
Romboutsia,M1P1,0.030516444181645747,0.030516444181645747,11.25,1.0,179.99999713600005,20
Turicibacter,M1P1,0.017335035252988795,0.017335035252988795,6.625,1.0,6625000001.0,20
Gemmatimonas,M1P1,0.016431418473552672,0.016431418473552672,60.375,1.0,0.4168584580017248,20
Arthrobacter,M1P1,0.014167744183846817,0.014167744183846817,78.0,1.0,2.707158351350728,20
Rhodococcus,M1P1,0.009945328138745161,0.009945328138745161,13.5,1.0,6.4799999973696005,20
Genus_NA_Rep_ASV794,M1P1,0.009079288082250935,0.009079288082250935,73.625,1.0,6.2659574463603445,20
Psychrobacillus,M1P1,0.009180472664451777,0.008415433275747463,5.681818181818182,0.9166666666666666,41.66666634133333,20
Rhodanobacter,M1P1,0.00737513160276697,0.007067834452651679,7.565217391304347,0.9583333333333334,0.19863013700825674,20
MND1,M1P1,0.006342914507689345,0.006342914507689345,26.458333333333332,1.0,6.318407958928937,20
Bryobacter,M1P1,0.006106758674522755,0.006106758674522755,84.41666666666667,1.0,0.49956848724251285,20
Cylindrospermum.PCC.7417,M1P1,0.006243104964779253,0.005982975591246785,12.434782608695652,0.9583333333333335,11.673469377299458,19
Bacillus,M1P1,0.005241261489929575,0.005241261489929575,78.29166666666667,1.0,0.5459828563158207,20
Occallatibacter,M1P1,0.006294526247791077,0.004720894685843308,2.6666666666666665,0.75,0.06847360916170704,19
Genus_NA_Rep_ASV3465,M1P1,0.004765607103703487,0.0039713392530862385,3.8,0.8333333333333334,6.608695640468808,20
Iamia,M1P1,0.00400148198909525,0.003668025156670646,12.0,0.9166666666666666,2.588235293743945,20
Ilumatobacter,M1P1,0.0033527953158490943,0.003213095511022049,14.391304347826088,0.9583333333333334,5.1718749984355465,20
Sphingomonas,M1P1,0.0029551924299232304,0.0029551924299232304,87.04166666666667,1.0,0.6311178247760887,20
Pedomicrobium,M1P1,0.00281959096301947,0.00281959096301947,16.166666666666668,1.0,9.580246908495656,18
Afipia,M1P1,0.002580050761823966,0.002580050761823966,18.541666666666668,1.0,0.45641025642363714,15
SH.PL14,M1P1,0.0038574796603812606,0.00257165310692084,5.1875,0.6666666666666666,11.066666634453334,20
Genus_NA_Rep_ASV200,M1P1,0.002571643526748161,0.002571643526748161,49.791666666666664,1.0,0.7155688622795366,19
Genus_NA_Rep_ASV841,M1P1,0.002527902455576144,0.002527902455576144,12.083333333333334,1.0,3.5802469128157295,19
Lysobacter,M1P1,0.002416975944833279,0.002416975944833279,21.791666666666668,1.0,3.1987767580870297,20
Genus_NA_Rep_ASV367,M1P1,0.0022815958150204096,0.0022815958150204096,28.625,1.0,1.4539682539451952,20
Pseudaminobacter,M1P1,0.002646391561382402,0.002205326301152002,4.4,0.8333333333333334,14.666666611999998,17
Adhaeribacter,M1P1,0.0024593418783788075,0.0021519241435814566,4.809523809523809,0.875,11.222222194962962,20
Genus_NA_Rep_ASV162,M1P1,0.0026787106135136704,0.0021206459023649887,4.157894736842105,0.7916666666666666,2.8214285698673467,20
Genus_NA_Rep_ASV666,M1P1,0.002093828504362389,0.002093828504362389,64.79166666666667,1.0,1.6342616920491622,20
Knoellia,M1P1,0.002498440514133023,0.0019779320736886432,10.31578947368421,0.7916666666666666,4.611764703842768,20
Genus_NA_Rep_ASV1796,M1P1,0.0024809843049203553,0.0017573638826519182,2.7058823529411766,0.7083333333333334,3.99999999373913,18
Pseudorhodoplanes,M1P1,0.0018627094063330542,0.0016298707305414223,3.5714285714285716,0.875,5.172413786197385,18
Bradyrhizobium,M1P1,0.0016031435773955823,0.0016031435773955823,52.458333333333336,1.0,1.8141210374358228,16
