Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,Train_Fold_Change,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.032245729,0.032245729,9.9583333,1,477.99998,20,16916666667.6667,1,1,1,0.032245729,477.99998
Clostridium.sensu.stricto.1,M1P1,0.030728648,0.030728648,36.333333,1,15.571429,20,21.1604938152135,1,1,1,0.030728648,15.571429
Romboutsia,M1P1,0.030516444,0.030516444,11.25,1,180,20,411.999990136,1,1,1,0.030516444,180
Turicibacter,M1P1,0.017335035,0.017335035,6.625,1,6625000000,20,6458333334.33333,1,1,1,0.017335035,6625000000
Arthrobacter,M1P1,0.014167744,0.014167744,78,1,2.7071584,20,3.19171779133037,1,1,1,0.014167744,2.7071584
Rhodococcus,M1P1,0.0099453281,0.0099453281,13.5,1,6.48,20,7.63461538155325,1,1,1,0.0099453281,6.48
Genus_NA_Rep_ASV794,M1P1,0.0090792881,0.0090792881,73.625,1,6.2659574,20,4.26911314968714,1,1,1,0.0090792881,6.2659574
Psychrobacillus,M1P1,0.0091804727,0.0084154333,5.6818182,0.91666667,41.666666,20,24.8888887614815,1,0.91666667,0.91666667,0.008415433338934908,41.666666
MND1,M1P1,0.0063429145,0.0063429145,26.458333,1,6.318408,20,3.79228486607113,1,1,1,0.0063429145,6.318408
Cylindrospermum.PCC.7417,M1P1,0.006243105,0.0059829756,12.434783,0.95833333,11.673469,19,20.1538460831243,0.95,0.95833333,0.9104166635,0.0056838268239801665,11.08979555
Genus_NA_Rep_ASV3465,M1P1,0.0047656071,0.0039713393,3.8,0.83333333,6.6086956,20,12.7272726760992,1,0.83333333,0.83333333,0.003971339234114643,6.6086956
Iamia,M1P1,0.004001482,0.0036680252,12,0.91666667,2.5882353,20,6.88571428369633,1,0.91666667,0.91666667,0.00366802518000494,2.5882353
Ilumatobacter,M1P1,0.0033527953,0.0032130955,14.391304,0.95833333,5.171875,20,4.67980295479492,1,0.95833333,0.95833333,0.003213095484657349,5.171875
SH.PL14,M1P1,0.0038574797,0.0025716531,5.1875,0.66666667,11.066667,20,5.3749999934375,1,0.66666667,0.66666667,0.002571653146191599,11.066667
Pedomicrobium,M1P1,0.002819591,0.002819591,16.166667,1,9.5802469,18,3.61240309980314,0.9,1,0.9,0.0025376319,8.62222221
Lysobacter,M1P1,0.0024169759,0.0024169759,21.791667,1,3.1987768,20,1.88148148137701,1,1,1,0.0024169759,3.1987768
Genus_NA_Rep_ASV841,M1P1,0.0025279025,0.0025279025,12.083333,1,3.5802469,19,1.96721311456383,0.95,1,0.95,0.002401507375,3.401234555
