Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.022011252111873728,0.005345606922156849
Clostridium.sensu.stricto.1,M1P1,0.021749174904839574,0.007333815722343531
Terrisporobacter,M1P1,0.021333442197988148,0.00493008941282314
Turicibacter,M1P1,0.017218402043341557,0.005161197132044124
Occallatibacter,M1P1,0.013514165924322169,0.0036886904223921544
Arthrobacter,M1P1,0.012980066586394823,0.004840095979012241
Mycobacterium,M1P1,0.010984318706736454,0.00322734123725459
Afipia,M1P1,0.010662121344440762,0.0032743563286117554
Gemmatimonas,M1P1,0.010611120977331424,0.003698424580373202
Genus_NA_Rep_ASV794,M1P1,0.01002187511803879,0.0035925905158192693
Granulicella,M1P1,0.009076121366558429,0.003709881643280833
Rhodanobacter,M1P1,0.008763954614401983,0.0035890012681182412
MND1,M1P1,0.008425031913876595,0.0038316675270021645
Cylindrospermum.PCC.7417,M1P1,0.008126267563987166,0.0025184517903576397
Terracidiphilus,M1P1,0.007875104360251768,0.002964145837880684
Aeromicrobium,M1P1,0.007458519664264797,0.0021657161343554467
Genus_NA_Rep_ASV916,M1P1,0.007149514104231319,0.0021815218445965993
Skermanella,M1P1,0.007010274283426536,0.0022971657868926278
Rhodococcus,M1P1,0.006936456594701633,0.0024001906649414426
Bryobacter,M1P1,0.006922502598656508,0.0029450202017733307
Psychrobacillus,M1P1,0.006897279563679463,0.0031347078109943255
Ellin516,M1P1,0.006777510705483334,0.0023478627106122553
Candidatus.Koribacter,M1P1,0.00622742962659377,0.0021487331084969453
Sphingomonas,M1P1,0.006031639937678246,0.002270152536529306
Knoellia,M1P1,0.0059425450587322765,0.0026631162258620614
SH.PL14,M1P1,0.005819862584783488,0.002643697560845318
Genus_NA_Rep_ASV241,M1P1,0.005460476673057413,0.0017922082407125155
Edaphobacter,M1P1,0.005061359163050838,0.0023940413726791024
Microvirga,M1P1,0.005007530408212416,0.0020658873852087496
CL500.29.marine.group,M1P1,0.004906778708054577,0.0024136126886572756
Genus_NA_Rep_ASV894,M1P1,0.004310652411274594,0.001636156563179231
Ilumatobacter,M1P1,0.003977349162456718,0.001785667637844536
Bradyrhizobium,M1P1,0.0038591307999077786,0.0017605387033517396
Genus_NA_Rep_ASV200,M1P1,0.0038334425697030385,0.001569654362656333
