Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.01797485012172804,0.005912596133622161
Terrisporobacter,M1P1,0.01781629132917883,0.004223067052025414
Occallatibacter,M1P1,0.017350405954568226,0.005957164928986519
Romboutsia,M1P1,0.017218425313136422,0.004511379555759935
Gemmatimonas,M1P1,0.016535038941811485,0.0068873372837645426
Afipia,M1P1,0.014325948551368128,0.006108907926633978
Rhodanobacter,M1P1,0.012857319126039277,0.005883868595667957
Turicibacter,M1P1,0.012690267825831616,0.0040488929735305376
Granulicella,M1P1,0.01111551622730876,0.005511027081921968
Arthrobacter,M1P1,0.00992525174785202,0.0037574781302856953
Mycobacterium,M1P1,0.009863747601841794,0.002969440351601111
Bryobacter,M1P1,0.009299446429996453,0.0049336560147110915
Genus_NA_Rep_ASV794,M1P1,0.008136583536606344,0.0031192596266556645
Skermanella,M1P1,0.008070654744876215,0.002688357580362718
Genus_NA_Rep_ASV916,M1P1,0.007645804250618464,0.0030131344264990056
MND1,M1P1,0.007451304325970627,0.0033536167773559502
Ellin516,M1P1,0.007433315119103385,0.003226377640731656
Cylindrospermum.PCC.7417,M1P1,0.007171810929606568,0.0023989605992908304
Candidatus.Koribacter,M1P1,0.006993493061757709,0.0025864214932486487
Sphingomonas,M1P1,0.006738792994483616,0.003727685483279825
Devosia,M1P1,0.0067345280156606195,0.004597305369486902
Terracidiphilus,M1P1,0.006592631051135336,0.003318274142968958
Rhodococcus,M1P1,0.00656148713255536,0.0028586851538536444
Genus_NA_Rep_ASV241,M1P1,0.006544963943505561,0.0023437977047537284
Aeromicrobium,M1P1,0.006513957474373911,0.002058519651955114
Genus_NA_Rep_ASV200,M1P1,0.006431072131369076,0.003067961904317287
Edaphobacter,M1P1,0.006139809889838135,0.0034216622669815773
Genus_NA_Rep_ASV666,M1P1,0.006129617456554536,0.0038883403132736706
Knoellia,M1P1,0.005808562273553316,0.0024739994924018217
Genus_NA_Rep_ASV380,M1P1,0.005468690799740148,0.00398778590794803
Genus_NA_Rep_ASV2073,M1P1,0.005240597164950915,0.003496240666120731
Genus_NA_Rep_ASV3312,M1P1,0.005054537557485143,0.003475411042636538
Genus_NA_Rep_ASV367,M1P1,0.004814306306020752,0.0030334586906036235
CL500.29.marine.group,M1P1,0.004724694689822947,0.002874393178614503
Microvirga,M1P1,0.004333409204865869,0.0017813016775830859
Psychrobacillus,M1P1,0.004234613598302733,0.0018918465131724216
Bacillus,M1P1,0.004205808657877065,0.0018282854148881321
SH.PL14,M1P1,0.00388025645011533,0.0017324365631790507
