Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Turicibacter,M1P1,0.016947126616805645,0.016947126616805645,1.9272319347319347,1.0,937500021.9701538,20
Gemmatimonas,M1P1,0.016755232936680124,0.016755232936680124,10.02867132867133,1.0,0.46222031482594517,20
Afipia,M1P1,0.015098002087462026,0.015098002087462026,3.14761655011655,1.0,0.4423770974899364,20
Bryobacter,M1P1,0.009887229749382265,0.009887229749382265,8.724702797202797,1.0,0.5297811675194002,20
Rhodanobacter,M1P1,0.014291311372938067,0.009642580949565131,1.1879130591630591,0.6742861305361305,0.15261630920534985,20
Sphingomonas,M1P1,0.007645112558268307,0.007645112558268307,12.70784965034965,1.0,0.46638610110091483,20
Genus_NA_Rep_ASV241,M1P1,0.0074039358533002485,0.0074039358533002485,7.350728438228439,1.0,0.9065661409892224,20
Genus_NA_Rep_ASV200,M1P1,0.006860203240080506,0.006860203240080506,21.59895979020979,1.0,0.46565362203640515,20
Occallatibacter,M1P1,0.017652908608602216,0.006427481266690643,1.1891666666666667,0.36523892773892774,0.11492785733560593,20
Terrisporobacter,M1P1,0.006418733742595886,0.006418733742595886,4.126509324009325,1.0,2000000023.7459686,20
Arthrobacter,M1P1,0.00539686246376911,0.00539686246376911,57.27076048951049,1.0,1.6225481703947804,20
Bacillus,M1P1,0.004756184878758166,0.004756184878758166,24.24427738927739,1.0,0.47347804773924623,20
Aeromicrobium,M1P1,0.004458362768206674,0.004458362768206674,5.079822261072261,1.0,2.0718265458440235,20
Genus_NA_Rep_ASV380,M1P1,0.005394694043094655,0.0034137073092707754,1.477579365079365,0.6323892773892774,0.42718321825603567,20
Devosia,M1P1,0.0033067850706465112,0.0033067850706465112,4.002849002849002,1.0,0.6094668339166156,18
Pseudaminobacter,M1P1,0.00400456083315934,0.0027941926771452266,1.3744171033644716,0.6911345233713654,24.497590090277544,19
Candidatus.Solibacter,M1P1,0.0027261763753645587,0.0027261763753645587,8.762305238621028,1.0,0.6699917496688865,19
Genus_NA_Rep_ASV313,M1P1,0.0024198819347598073,0.0024198819347598073,2.3497843822843825,1.0,0.4650371220511692,20
Genus_NA_Rep_ASV916,M1P1,0.008565287264779424,0.00207516982963232,1.475,0.24216783216783216,0.11471978504613596,20
Mesorhizobium,M1P1,0.0020442459516857945,0.0020442459516857945,2.6435650887573963,1.0,0.49180790998571144,13
Blastococcus,M1P1,0.0019896208056225145,0.0019896208056225145,3.7210793835793834,1.0,0.5235066462167828,18
Nocardioides,M1P1,0.001843503609468747,0.001843503609468747,25.885155195681513,1.0,0.6722779521800936,19
Ilumatobacter,M1P1,0.0018399553042651679,0.0018399553042651679,7.996270396270396,1.0,6.8434669053162995,17
Acidothermus,M1P1,0.0036377145280386694,0.0017661078965138682,2.2783333333333333,0.4877272727272727,0.08591085377366167,20
Candidatus.Koribacter,M1P1,0.007644207991201997,0.0017504120746382554,1.0,0.22993006993006992,0.09700062548927994,20
Nitrosospira,M1P1,0.0019367997650678928,0.0016793245793712483,1.510967979389032,0.8733192246350141,0.6288312513363995,19
Reyranella,M1P1,0.0015992848057810683,0.0015992848057810683,4.671520146520146,1.0,1.0837844461759407,7
Jatrophihabitans,M1P1,0.003539223493252699,0.0015980533829064386,1.288888888888889,0.4543123543123543,0.07946472888207295,18
Pseudolabrys,M1P1,0.0015720975688962697,0.0015720975688962697,28.563885003885,1.0,0.8429476174356155,15
Iamia,M1P1,0.0014514374644921592,0.0014514374644921592,7.495068473193474,1.0,4.4404367893040115,12
