Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03244832590696912,0.03244832590696912,14.166666666666666,1,226.6666630560001,20,1,1,1,0.03244832590696912,226.6666630560001
Clostridium.sensu.stricto.1,M1P1,0.03119782200035851,0.03119782200035851,33.75,1,18.40909089959504,20,1,1,1,0.03119782200035851,18.40909089959504
Terrisporobacter,M1P1,0.03112653291710406,0.03112653291710406,12.583333333333334,1,603.9999710560014,20,1,1,1,0.03112653291710406,603.9999710560014
Turicibacter,M1P1,0.02763632998209636,0.0230302749850803,7,0.8333333333333334,5833333334.333333,20,1,0.8333333333333334,0.8333333333333334,0.023030274985080302,5833333334.333333
Arthrobacter,M1P1,0.01974269101821796,0.01974269101821796,86.875,1,2.6628352489911777,20,1,1,1,0.01974269101821796,2.6628352489911777
Genus_NA_Rep_ASV794,M1P1,0.01361743899654407,0.01361743899654407,85.04166666666667,1,4.25208333317073,20,1,1,1,0.01361743899654407,4.25208333317073
Mycobacterium,M1P1,0.01308941802271453,0.01308941802271453,278.625,1,1.8418950557718756,20,1,1,1,0.01308941802271453,1.8418950557718756
MND1,M1P1,0.01154453961367683,0.01154453961367683,28.083333333333332,1,4.160493826692273,20,1,1,1,0.01154453961367683,4.160493826692273
Psychrobacillus,M1P1,0.01157390448404926,0.0101271664235431,5.809523809523809,0.875,22.18181808938843,20,1,0.875,0.875,0.010127166423543103,22.18181808938843
Aeromicrobium,M1P1,0.00930306971380037,0.00930306971380037,10.5,1,3.4520547937143933,20,1,1,1,0.00930306971380037,3.4520547937143933
Rhodococcus,M1P1,0.00907424510193053,0.00907424510193053,15.541666666666666,1,6.9074074047818925,20,1,1,1,0.00907424510193053,6.9074074047818925
Skermanella,M1P1,0.00854199927914957,0.00854199927914957,28.666666666666668,1,3.3156626503345743,20,1,1,1,0.00854199927914957,3.3156626503345743
Knoellia,M1P1,0.0079205033271152,0.00660041943926267,13.1,0.8333333333333334,3.1951219505770374,20,1,0.8333333333333334,0.8333333333333334,0.006600419439262667,3.1951219505770374
Cylindrospermum.PCC.7417,M1P1,0.00872485604008775,0.00654364203006581,8.38888888888889,0.75,7.743589735289942,20,1,0.75,0.75,0.006543642030065813,7.743589735289942
SH.PL14,M1P1,0.00836582869191777,0.00627437151893833,4.166666666666667,0.75,4.166666662444444,20,1,0.75,0.75,0.006274371518938327,4.166666662444444
CL500.29.marine.group,M1P1,0.00552607151583044,0.00552607151583044,43.666666666666664,1,2.64646464636486,20,1,1,1,0.00552607151583044,2.64646464636486
Ilumatobacter,M1P1,0.00504135859063505,0.00504135859063505,17.25,1,4.019417475024602,20,1,1,1,0.00504135859063505,4.019417475024602
Microvirga,M1P1,0.00466441446985965,0.00466441446985965,10.375,1,2.6631016038511826,20,1,1,1,0.00466441446985965,2.6631016038511826
Pedomicrobium,M1P1,0.00450403843108528,0.00450403843108528,15.458333333333334,1,5.338129494904819,20,1,1,1,0.00450403843108528,5.338129494904819
Genus_NA_Rep_ASV894,M1P1,0.00510449703596153,0.00446643490646634,15.095238095238097,0.875,2.868778280137098,20,1,0.875,0.875,0.004466434906466339,2.868778280137098
Pseudaminobacter,M1P1,0.00478406725552937,0.00398672271294114,4.4,0.8333333333333334,5.86666665888,19,0.95,0.8333333333333334,0.7916666666666666,0.0037873865772940843,5.573333325936
Genus_NA_Rep_ASV292,M1P1,0.00336876647915468,0.00336876647915468,4.5,1,1.6615384612942008,20,1,1,1,0.00336876647915468,1.6615384612942008
RB41,M1P1,0.00347861510099117,0.00347861510099117,46.125,1,2.3909287256298435,19,0.95,1,0.95,0.0033046843459416113,2.271382289348351
Adhaeribacter,M1P1,0.00346640617936069,0.00288867181613391,5.9,0.8333333333333334,6.555555548148149,20,1,0.8333333333333334,0.8333333333333334,0.0028886718161339085,6.555555548148149
Lysobacter,M1P1,0.0031119075034414102,0.00285258187815463,20.136363636363637,0.9166666666666666,2.356382978550249,20,1,0.9166666666666666,0.9166666666666666,0.0028525818781546257,2.356382978550249
Genus_NA_Rep_ASV1033,M1P1,0.00292020297956359,0.00255517760711814,12.761904761904765,0.875,3.3499999992949996,20,1,0.875,0.875,0.0025551776071181414,3.3499999992949996
Genus_NA_Rep_ASV666,M1P1,0.00253842415300714,0.00253842415300714,90.75,1,2.3973582828469606,20,1,1,1,0.00253842415300714,2.3973582828469606
Iamia,M1P1,0.00282802367654613,0.00259235503683395,17.545454545454547,0.9166666666666664,4.106382977930285,19,0.95,0.9166666666666664,0.870833333333333,0.002462737284992254,3.9010638290337707
Nostoc.PCC.73102,M1P1,0.00264206262595529,0.00242189074045902,7.045454545454546,0.9166666666666664,1.8787878785322312,19,0.95,0.9166666666666664,0.870833333333333,0.002300796203436064,1.7848484846056196
Genus_NA_Rep_ASV3465,M1P1,0.00254928982671628,0.00201818777948372,3,0.7916666666666666,5.181818172694215,20,1,0.7916666666666666,0.7916666666666666,0.0020181877794837213,5.181818172694215
Genus_NA_Rep_ASV367,M1P1,0.00196874240282214,0.00196874240282214,39,1,1.9726027396768333,20,1,1,1,0.00196874240282214,1.9726027396768333
Genus_NA_Rep_ASV1875,M1P1,0.00281718684331107,0.00234765570275923,5.8,0.8333333333333334,3.62499999803125,14,0.7,0.8333333333333334,0.5833333333333334,0.0016433589919314577,2.537499998621875
Nitrospira,M1P1,0.00160504123694922,0.00160504123694922,27.166666666666668,1,2.009244992221196,20,1,1,1,0.00160504123694922,2.009244992221196
