Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Arthrobacter,M1P1,0.01997940041334833,0.01997940041334833,275.7270833333333,1,2.2682550658409335,20,1,1,1,0.01997940041334833,2.2682550658409335
Turicibacter,M1P1,0.01488966977081396,0.01148137828810787,1.6294642857142858,0.7770833333333333,9.219166606765253,20,1,0.7770833333333333,0.7770833333333333,0.011570514217736682,9.219166606765253
Terrisporobacter,M1P1,0.00946043724847486,0.00946043724847486,4.35,1,9.77840334148054,20,1,1,1,0.00946043724847486,9.77840334148054
Aeromicrobium,M1P1,0.00907937353503347,0.00862507324912871,7.5770833333333325,0.95,1.859950674471604,20,1,0.95,0.95,0.008625404858281796,1.859950674471604
Knoellia,M1P1,0.00694114859286874,0.00694114859286874,9.122916666666669,1,3.732523873918124,20,1,1,1,0.00694114859286874,3.732523873918124
Romboutsia,M1P1,0.00350301417187258,0.00336676785710142,4.058333333333334,0.95,8.588287020115976,20,1,0.95,0.95,0.0033278634632789507,8.588287020115976
Pseudaminobacter,M1P1,0.00393919337219446,0.00192627359244414,1,0.48484848484848486,3.533891528542703,19,0.95,0.48484848484848486,0.4606060606060606,0.0018144163411319934,3.357196952115568
Genus_NA_Rep_ASV292,M1P1,0.00177521588677379,0.00166840822859884,2.673245614035088,0.9521531100478468,3.0272064662942584,19,0.95,0.9521531100478468,0.9045454545454543,0.0016057634612181096,2.875846142979545
Intrasporangium,M1P1,0.00111037258539092,9.4560213018826e-4,2.916900093370682,0.8539067142008319,1.8877183593981517,17,0.85,0.8539067142008319,0.7258207070707071,8.059314150403667e-4,1.604560605488429
Nostoc.PCC.73102,M1P1,0.00177715453103993,0.00120122375805729,2.7142857142857144,0.6728049728049729,7.425632366151335,13,0.65,0.6728049728049729,0.4373232323232324,7.771909638522605e-4,4.826661037998368
Iamia,M1P1,0.00105360937678773,0.00101445042705469,5.766666666666667,0.9595959595959596,2.435039947745421,9,0.45,0.9595959595959596,0.4318181818181818,4.5496768543106523e-4,1.0957679764854396
Agromyces,M1P1,0.00111836699174004,0.00105956280561346,4.954166666666667,0.9545454545454546,4.3226965455513175,8,0.4,0.9545454545454546,0.38181818181818183,4.270128513916516e-4,1.729078618220527
Litorilinea,M1P1,0.00204808747077078,6.3014257666891e-4,1.3333333333333333,0.294534632034632,392712843.71284264,14,0.7,0.294534632034632,0.20617424242424237,4.2226288270474823e-4,274898990.59898984
Herpetosiphon,M1P1,0.00122011315224319,0.00113991955077057,1.98,0.9418181818181818,2.691300696859229,5,0.25,0.9418181818181818,0.23545454545454544,2.872811876645329e-4,0.6728251742148073
Pseudonocardia,M1P1,4.2883054302351e-4,4.2883054302351e-4,11.75016835016835,1,1.7521029198167453,12,0.6,1,0.6,2.57298325814106e-4,1.0512617518900471
Psychrobacillus,M1P1,0.00176053719485059,5.0009165436252e-4,1,0.2918560606060606,2.127821961417006,8,0.4,0.2918560606060606,0.11674242424242426,2.0552938009581512e-4,0.8511287845668024
Genus_NA_Rep_ASV1796,M1P1,0.00130628854382882,4.0373920355919e-4,1,0.2999242424242424,11.096439020006756,10,0.5,0.2999242424242424,0.1499621212121212,1.958938009476628e-4,5.548219510003378
Microterricola,M1P1,7.2302750062957e-4,5.8351432862611e-4,3.5694444444444446,0.8007575757575758,3.1669157770079663,6,0.3,0.8007575757575758,0.24022727272727273,1.736909245830581e-4,0.9500747331023899
Ilumatobacter,M1P1,6.5770318284639e-4,6.5770318284639e-4,4.461414141414141,1,3.6445088386658298,5,0.25,1,0.25,1.644257957115975e-4,0.9111272096664574
Genus_NA_Rep_ASV633,M1P1,4.2552244055323e-4,4.1583178400822e-4,7.775,0.9659090909090908,1.9484734768741547,8,0.4,0.9659090909090908,0.38636363636363635,1.644063974864752e-4,0.779389390749662
Clostridium.sensu.stricto.13,M1P1,3.6324016107678e-4,3.0131990539725e-4,2.802469135802469,0.8767676767676769,1.675965415008768,9,0.45,0.8767676767676769,0.3945454545454546,1.433147544612023e-4,0.7541844367539456
Flavisolibacter,M1P1,7.0257843659127e-4,2.738755833314e-4,1,0.3937149270482604,1.611622394293938,9,0.45,0.3937149270482604,0.17717171717171717,1.2447702805869573e-4,0.7252300774322722
Rhizocola,M1P1,4.6068947749662e-4,3.0500972835774e-4,1.7142857142857142,0.6602272727272727,10.298863551726988,8,0.4,0.6602272727272727,0.2640909090909091,1.2166390292069828e-4,4.1195454206907955
Pseudorhodoplanes,M1P1,8.7041321283083e-4,2.54440618361e-4,1,0.298989898989899,5.526262542506568,9,0.45,0.298989898989899,0.13454545454545455,1.1711014136269349e-4,2.4868181441279553
Hamadaea,M1P1,7.9070215047573e-4,3.1577249724384e-4,1.5,0.4026936026936027,3.1985569868972994,6,0.3,0.4026936026936027,0.12080808080808081,9.552320928979525e-5,0.9595670960691898
Ensifer,M1P1,0.00138792436411205,5.1609847807767e-4,1,0.3757575757575758,375757576.75757575,3,0.15,0.3757575757575758,0.056363636363636366,7.822846415904282e-5,56363636.51363636
Psychroglaciecola,M1P1,4.130336894467e-4,1.5545605094843e-4,2,0.3896745230078563,5.725880997791084,9,0.45,0.3896745230078563,0.17535353535353534,7.242691766459305e-5,2.5766464490059877
Genus_NA_Rep_ASV1544,M1P1,8.6508968120647e-4,3.4889987146424e-4,1.25,0.40202020202020206,3.723737353534242,4,0.2,0.40202020202020206,0.08040404040404042,6.955670568084347e-5,0.7447474707068484
AKYG587,M1P1,0.0032060184195062,6.9950808071984e-4,1,0.2159090909090909,215909091.9090909,2,0.1,0.2159090909090909,0.02159090909090909,6.92208522393384e-5,21590909.19090909
Variovorax,M1P1,7.092592374344e-4,1.3767395755641e-4,1,0.19131313131313132,2.3305723743378683,10,0.5,0.19131313131313132,0.09565656565656566,6.784530281316938e-5,1.1652861871689342
SH.PL14,M1P1,0.00117158563908661,3.4010679449817e-4,1.3333333333333333,0.2863636363636364,4.6484848040474755,4,0.2,0.2863636363636364,0.05727272727272728,6.709990478405131e-5,0.9296969608094952
